0.0179976,0.5443794,0.0975987,0.0748401,0.0978591,0.0659613,0.1090398,0.0870073,0.1261397,0.0893092,0.1277839
0.0170390,0.5453068,0.0957769,0.0728670,0.0958861,0.0626729,0.0988456,0.0830612,0.1261397,0.0896380,0.1284416
0.0160840,0.5453061,0.0954339,0.0722093,0.0948995,0.0620152,0.0942418,0.0791150,0.1241666,0.0899669,0.1290992
0.0155049,0.5462512,0.0965934,0.0728670,0.0945707,0.0606998,0.0919399,0.0768131,0.1202205,0.0886515,0.1281127
0.0147338,0.5473841,0.0977628,0.0731958,0.0939130,0.0613575,0.0912822,0.0748401,0.1182474,0.0886515,0.1277839
0.0147253,0.5488882,0.0985402,0.0741824,0.0952284,0.0610286,0.0916111,0.0741824,0.1182474,0.0886515,0.1281127
0.0147216,0.5494551,0.0992995,0.0748401,0.0962149,0.0613575,0.0916111,0.0745112,0.1172609,0.0896380,0.1281127
0.0152899,0.5503914,0.0992988,0.0748401,0.0965437,0.0626729,0.0912822,0.0748401,0.1172609,0.0889803,0.1281127
0.0152843,0.5513332,0.1000654,0.0751689,0.0965437,0.0630017,0.0925976,0.0751689,0.1179186,0.0896380,0.1284416
0.0152856,0.5511434,0.0996875,0.0748401,0.0968726,0.0630017,0.0929265,0.0758266,0.1185763,0.0906246,0.1290992
0.0154721,0.5518975,0.1004442,0.0751689,0.0965437,0.0636594,0.0929265,0.0754978,0.1175897,0.0893092,0.1284416
0.0152810,0.5518978,0.1004504,0.0754978,0.0968726,0.0639882,0.0935841,0.0758266,0.1182474,0.0899669,0.1290992
0.0148979,0.5520859,0.1004666,0.0758266,0.0972014,0.0636594,0.0935841,0.0764843,0.1185763,0.0899669,0.1294281
0.0139396,0.5526499,0.1005086,0.0758266,0.0972014,0.0639882,0.0935841,0.0764843,0.1185763,0.0899669,0.1290992
0.0137460,0.5530297,0.1012706,0.0758266,0.0978591,0.0643171,0.0935841,0.0764843,0.1195628,0.0906246,0.1294281
0.0133658,0.5526554,0.1012758,0.0722093,0.0948995,0.0626729,0.0925976,0.0761554,0.1189051,0.0906246,0.1300858
0.0135598,0.5522733,0.1001397,0.0741824,0.0955572,0.0623440,0.0925976,0.0751689,0.1185763,0.0902957,0.1290992
0.0139446,0.5518932,0.0993715,0.0751689,0.0965437,0.0630017,0.0929265,0.0761554,0.1192339,0.0916111,0.1297569
0.0143267,0.5518925,0.0993590,0.0754978,0.0968726,0.0633305,0.0929265,0.0758266,0.1185763,0.0912822,0.1300858
0.0143241,0.5522720,0.1001147,0.0754978,0.0965437,0.0633305,0.0932553,0.0754978,0.1175897,0.0906246,0.1300858
0.0147026,0.5526577,0.1019806,0.0761554,0.0968726,0.0633305,0.0935841,0.0761554,0.1189051,0.0912822,0.1307435
0.0148969,0.5522733,0.1004702,0.0764843,0.0975303,0.0636594,0.0935841,0.0768131,0.1192339,0.0909534,0.1300858
