0.0843631,-0.0654289,0.1825479,0.1764527,0.2093371,0.2007871,0.2290677,0.2103236,0.2520867,0.2113101,0.2494560
0.0809224,-0.0650504,0.1822933,0.1662586,0.1945391,0.1741508,0.2119678,0.2001294,0.2458387,0.2109813,0.2504425
0.0770947,-0.0637341,0.1820694,0.1613259,0.1866469,0.1596817,0.1968410,0.1876334,0.2356445,0.2083505,0.2484694
0.0730766,-0.0627830,0.1833414,0.1603394,0.1836873,0.1531048,0.1879622,0.1767816,0.2254504,0.2053909,0.2461675
0.0694409,-0.0618350,0.1842266,0.1606682,0.1823719,0.1501452,0.1827007,0.1698758,0.2178870,0.2027602,0.2432080
0.0680956,-0.0608748,0.1876565,0.1623124,0.1823719,0.1494875,0.1807277,0.1652720,0.2113101,0.2001294,0.2412349
0.0680864,-0.0595466,0.1903013,0.1639567,0.1843450,0.1504741,0.1807277,0.1642855,0.2086794,0.1988141,0.2389330
0.0688424,-0.0582266,0.1917986,0.1662586,0.1859892,0.1521183,0.1813854,0.1642855,0.2070352,0.1981564,0.2379465
0.0707441,-0.0567234,0.1928877,0.1675739,0.1879622,0.1537625,0.1830296,0.1649432,0.2073640,0.1971699,0.2376176
0.0722686,-0.0563374,0.1950903,0.1698758,0.1896065,0.1557356,0.1843450,0.1656009,0.2080217,0.1961833,0.2356445
0.0724610,-0.0570690,0.1980634,0.1718489,0.1919084,0.1570509,0.1869757,0.1679028,0.2093371,0.1965122,0.2359734
0.0717063,-0.0591204,0.1995455,0.1738220,0.1932237,0.1590240,0.1882911,0.1695470,0.2113101,0.1951968,0.2356445
0.0711594,-0.0641780,0.1998408,0.1744797,0.1948680,0.1609971,0.1892776,0.1715201,0.2132832,0.1955256,0.2353157
0.0698578,-0.0711064,0.2004991,0.1751373,0.1958545,0.1613259,0.1905930,0.1721778,0.2139409,0.1945391,0.2340003
0.0677963,-0.0787855,0.2007938,0.1757950,0.1961833,0.1626413,0.1915795,0.1738220,0.2145986,0.1935526,0.2340003
0.0653596,-0.0879567,0.2021946,0.1767816,0.1974987,0.1632990,0.1925660,0.1748085,0.2162428,0.1932237,0.2336715
0.0633102,-0.0980679,0.2031907,0.1774392,0.1984852,0.1642855,0.1935526,0.1754662,0.2165716,0.1928949,0.2326850
0.0629794,-0.1079948,0.2041342,0.1784258,0.1991429,0.1649432,0.1942103,0.1757950,0.2172293,0.1922372,0.2316984
0.0637943,-0.1175579,0.2035505,0.1780969,0.1988141,0.1649432,0.1945391,0.1767816,0.2178870,0.1915795,0.2310407
0.0644132,-0.1261834,0.2029911,0.1784258,0.1998006,0.1652720,0.1951968,0.1774392,0.2192024,0.1909218,0.2310407
0.0655947,-0.1331115,0.2043167,0.1790835,0.1998006,0.1662586,0.1955256,0.1774392,0.2192024,0.1905930,0.2300542
0.0677319,-0.1402241,0.2063558,0.1807277,0.2014448,0.1669163,0.1958545,0.1780969,0.2198601,0.1905930,0.2297254
0.0691018,-0.1465924,0.2073118,0.1817142,0.2021025,0.1682316,0.1974987,0.1800700,0.2218331,0.1905930,0.2300542
0.0691341,-0.1527757,0.2075666,0.1823719,0.2024314,0.1688893,0.1981564,0.1807277,0.2208466,0.1896065,0.2293965
0.0687786,-0.1578359,0.2074814,0.1827007,0.2034179,0.1698758,0.1988141,0.1810565,0.2228197,0.1902641,0.2297254
0.0676566,-0.1623371,0.2066837,0.1830296,0.2034179,0.1695470,0.1998006,0.1820431,0.2231485,0.1902641,0.2297254
0.0669157,-0.1670126,0.2081151,0.1833584,0.2037467,0.1702047,0.1998006,0.1823719,0.2234773,0.1899353,0.2293965
0.0657953,-0.1720670,0.2088034,0.1840161,0.2047333,0.1711912,0.2007871,0.1833584,0.2251216,0.1909218,0.2303831
0.0660179,-0.1782459,0.2098005,0.1843450,0.2053909,0.1715201,0.2011160,0.1833584,0.2257792,0.1905930,0.2300542
0.0660564,-0.1857367,0.2107784,0.1856603,0.2060486,0.1725066,0.2017737,0.1840161,0.2257792,0.1902641,0.2297254
0.0672458,-0.1939837,0.2109560,0.1859892,0.2063775,0.1725066,0.2027602,0.1850026,0.2264369,0.1905930,0.2303831
0.0686207,-0.2012893,0.2118939,0.1866469,0.2073640,0.1738220,0.2034179,0.1853315,0.2280811,0.1919084,0.2310407
