-0.0035877,0.5431229,0.1012732,0.0748401,0.1136436,0.0741824,0.0991745,0.0791150,0.1175897,0.0893092,0.1294281
0.0011762,0.5457297,0.0996708,0.0738535,0.1027918,0.0705651,0.0998322,0.0817458,0.1212070,0.0899669,0.1290992
0.0061362,0.5470378,0.1002821,0.0754978,0.0988456,0.0672767,0.0975303,0.0817458,0.1218647,0.0909534,0.1297569
0.0103434,0.5462808,0.1001301,0.0751689,0.0968726,0.0646459,0.0955572,0.0787862,0.1212070,0.0902957,0.1294281
0.0145529,0.5449661,0.1007158,0.0758266,0.0968726,0.0636594,0.0945707,0.0777997,0.1195628,0.0893092,0.1284416
0.0170558,0.5412176,0.1013107,0.0758266,0.0975303,0.0639882,0.0942418,0.0774708,0.1189051,0.0893092,0.1290992
0.0191781,0.5370972,0.1022851,0.0774708,0.0981880,0.0649748,0.0942418,0.0774708,0.1198916,0.0896380,0.1287704
0.0209203,0.5329636,0.1010266,0.0758266,0.0975303,0.0643171,0.0939130,0.0768131,0.1192339,0.0893092,0.1284416
0.0224705,0.5291984,0.0986589,0.0754978,0.0975303,0.0646459,0.0942418,0.0768131,0.1192339,0.0896380,0.1287704
0.0238253,0.5261855,0.0966862,0.0741824,0.0958861,0.0626729,0.0929265,0.0768131,0.1185763,0.0889803,0.1281127
0.0267017,0.5243016,0.0958078,0.0731958,0.0948995,0.0620152,0.0922688,0.0754978,0.1182474,0.0883227,0.1277839
0.0299504,0.5242914,0.0949532,0.0718805,0.0942418,0.0610286,0.0922688,0.0748401,0.1175897,0.0883227,0.1274550
0.0343411,0.5252118,0.0933307,0.0708939,0.0939130,0.0606998,0.0906246,0.0738535,0.1166032,0.0879938,0.1271262
0.0389143,0.5276360,0.0924793,0.0705651,0.0922688,0.0590556,0.0896380,0.0728670,0.1156167,0.0873361,0.1267973
0.0436750,0.5309879,0.0901428,0.0685920,0.0912822,0.0577402,0.0886515,0.0718805,0.1146301,0.0876650,0.1264685
0.0484274,0.5356611,0.0893286,0.0676055,0.0893092,0.0567537,0.0866784,0.0705651,0.1129859,0.0866784,0.1254820
0.0522223,0.5407132,0.0889271,0.0672767,0.0889803,0.0564248,0.0863496,0.0695786,0.1129859,0.0863496,0.1254820
