0.0394263,0.5761589,0.0896489,0.0662901,0.0850342,0.0505056,0.0814169,0.0929265,0.1208782,0.0847054,0.1218647
0.0392432,0.5748402,0.0885072,0.0659613,0.0866784,0.0524787,0.0814169,0.0754978,0.1175897,0.0853631,0.1235089
0.0394408,0.5737106,0.0877308,0.0653036,0.0866784,0.0531364,0.0820746,0.0685920,0.1129859,0.0827323,0.1225224
0.0392514,0.5733384,0.0881040,0.0659613,0.0870073,0.0531364,0.0820746,0.0662901,0.1096975,0.0787862,0.1198916
0.0390623,0.5727833,0.0892221,0.0662901,0.0873361,0.0534652,0.0830612,0.0659613,0.1087109,0.0771420,0.1172609
0.0396348,0.5729674,0.0888327,0.0656324,0.0873361,0.0534652,0.0833900,0.0662901,0.1093686,0.0774708,0.1172609
0.0398256,0.5729694,0.0892007,0.0659613,0.0876650,0.0541229,0.0840477,0.0666190,0.1087109,0.0768131,0.1159455
0.0400160,0.5729737,0.0899429,0.0666190,0.0870073,0.0544518,0.0837188,0.0666190,0.1083821,0.0761554,0.1156167
0.0398265,0.5726014,0.0903161,0.0672767,0.0883227,0.0544518,0.0847054,0.0669478,0.1090398,0.0771420,0.1162744
0.0402087,0.5726008,0.0903036,0.0672767,0.0883227,0.0544518,0.0847054,0.0666190,0.1083821,0.0771420,0.1166032
0.0403987,0.5727879,0.0903010,0.0672767,0.0886515,0.0551095,0.0850342,0.0676055,0.1093686,0.0781285,0.1166032
0.0396322,0.5731664,0.0907075,0.0676055,0.0889803,0.0554383,0.0847054,0.0676055,0.1100263,0.0781285,0.1172609
0.0398219,0.5735363,0.0899600,0.0692497,0.0909534,0.0564248,0.0856919,0.0685920,0.1096975,0.0774708,0.1169320
0.0400127,0.5737188,0.0892089,0.0672767,0.0896380,0.0564248,0.0860207,0.0689209,0.1103552,0.0781285,0.1175897
0.0394306,0.5750457,0.0914983,0.0679344,0.0899669,0.0560960,0.0863496,0.0685920,0.1110129,0.0787862,0.1172609
0.0388545,0.5756090,0.0915279,0.0679344,0.0896380,0.0560960,0.0856919,0.0682632,0.1106840,0.0784573,0.1172609
0.0386631,0.5756117,0.0919084,0.0682632,0.0899669,0.0570825,0.0863496,0.0689209,0.1113417,0.0781285,0.1172609
0.0388502,0.5763611,0.0919166,0.0682632,0.0902957,0.0570825,0.0863496,0.0695786,0.1116705,0.0791150,0.1182474
0.0388492,0.5765485,0.0919202,0.0689209,0.0902957,0.0567537,0.0870073,0.0699074,0.1113417,0.0787862,0.1179186
0.0386611,0.5759866,0.0919156,0.0689209,0.0902957,0.0570825,0.0870073,0.0692497,0.1113417,0.0791150,0.1182474
0.0394211,0.5767373,0.0922793,0.0689209,0.0902957,0.0574114,0.0870073,0.0695786,0.1119994,0.0804304,0.1189051
0.0392307,0.5767330,0.0915371,0.0682632,0.0899669,0.0570825,0.0863496,0.0695786,0.1123282,0.0797727,0.1189051
0.0392330,0.5765364,0.0900366,0.0676055,0.0896380,0.0564248,0.0866784,0.0695786,0.1119994,0.0794439,0.1185763
0.0392363,0.5759718,0.0896515,0.0666190,0.0886515,0.0554383,0.0856919,0.0695786,0.1113417,0.0801016,0.1192339
0.0384760,0.5754038,0.0885430,0.0662901,0.0883227,0.0554383,0.0853631,0.0682632,0.1113417,0.0797727,0.1185763
0.0375200,0.5754101,0.0893227,0.0662901,0.0876650,0.0537941,0.0847054,0.0679344,0.1103552,0.0794439,0.1185763
0.0377141,0.5748474,0.0893056,0.0656324,0.0876650,0.0541229,0.0847054,0.0669478,0.1100263,0.0807592,0.1198916
0.0369534,0.5742818,0.0885713,0.0653036,0.0873361,0.0541229,0.0840477,0.0672767,0.1093686,0.0797727,0.1189051
0.0371521,0.5727843,0.0889103,0.0653036,0.0879938,0.0541229,0.0840477,0.0669478,0.1090398,0.0797727,0.1192339
0.0365835,0.5718504,0.0892852,0.0662901,0.0879938,0.0544518,0.0843765,0.0669478,0.1100263,0.0804304,0.1198916
0.0362014,0.5714899,0.0915358,0.0672767,0.0876650,0.0547806,0.0847054,0.0672767,0.1093686,0.0797727,0.1195628
0.0360143,0.5707405,0.0915276,0.0679344,0.0889803,0.0557671,0.0856919,0.0682632,0.1100263,0.0807592,0.1192339
0.0365871,0.5707418,0.0918831,0.0689209,0.0899669,0.0564248,0.0856919,0.0682632,0.1113417,0.0820746,0.1202205
0.0362063,0.5703722,0.0926368,0.0689209,0.0899669,0.0564248,0.0863496,0.0682632,0.1110129,0.0814169,0.1208782
0.0356328,0.5703755,0.0930298,0.0695786,0.0906246,0.0574114,0.0870073,0.0692497,0.1116705,0.0820746,0.1205493
0.0358212,0.5707547,0.0937792,0.0695786,0.0912822,0.0574114,0.0876650,0.0702363,0.1126571,0.0820746,0.1212070
0.0356341,0.5698247,0.0948900,0.0715516,0.0922688,0.0590556,0.0876650,0.0702363,0.1123282,0.0820746,0.1212070
0.0352592,0.5683304,0.0956220,0.0702363,0.0912822,0.0587267,0.0886515,0.0708939,0.1133148,0.0824035,0.1218647
0.0346910,0.5673942,0.0956227,0.0712228,0.0922688,0.0590556,0.0889803,0.0718805,0.1139724,0.0830612,0.1225224
0.0348857,0.5668269,0.0948571,0.0718805,0.0932553,0.0590556,0.0893092,0.0715516,0.1139724,0.0837188,0.1225224
0.0341237,0.5664511,0.0945007,0.0712228,0.0929265,0.0590556,0.0893092,0.0715516,0.1139724,0.0840477,0.1228512
0.0333621,0.5658924,0.0948890,0.0708939,0.0925976,0.0600421,0.0893092,0.0718805,0.1146301,0.0840477,0.1228512
0.0331737,0.5653327,0.0952587,0.0712228,0.0919399,0.0590556,0.0886515,0.0722093,0.1136436,0.0837188,0.1221935
0.0337466,0.5655145,0.0944951,0.0712228,0.0922688,0.0593844,0.0896380,0.0718805,0.1136436,0.0837188,0.1231801
0.0337449,0.5658871,0.0941281,0.0712228,0.0929265,0.0587267,0.0893092,0.0715516,0.1143013,0.0837188,0.1228512
0.0339300,0.5666504,0.0963817,0.0715516,0.0925976,0.0597133,0.0893092,0.0718805,0.1139724,0.0837188,0.1225224
0.0341175,0.5672170,0.0971347,0.0731958,0.0942418,0.0613575,0.0899669,0.0728670,0.1146301,0.0840477,0.1218647
0.0344953,0.5677878,0.0986300,0.0735247,0.0948995,0.0610286,0.0899669,0.0735247,0.1152878,0.0843765,0.1231801
0.0346861,0.5679703,0.0978789,0.0741824,0.0945707,0.0613575,0.0906246,0.0738535,0.1152878,0.0843765,0.1225224
0.0348728,0.5689026,0.0971423,0.0771420,0.0972014,0.0626729,0.0919399,0.0745112,0.1156167,0.0837188,0.1228512
0.0346792,0.5694630,0.0967852,0.0748401,0.0962149,0.0630017,0.0925976,0.0751689,0.1166032,0.0833900,0.1225224
0.0340994,0.5705932,0.0975740,0.0735247,0.0955572,0.0620152,0.0916111,0.0741824,0.1159455,0.0830612,0.1225224
0.0337153,0.5707882,0.0987128,0.0741824,0.0955572,0.0620152,0.0922688,0.0741824,0.1166032,0.0833900,0.1215358
0.0331388,0.5711733,0.1002357,0.0754978,0.0958861,0.0626729,0.0919399,0.0748401,0.1166032,0.0833900,0.1225224
0.0323713,0.5717392,0.1006458,0.0761554,0.0965437,0.0626729,0.0925976,0.0751689,0.1159455,0.0827323,0.1221935
0.0316051,0.5721154,0.1006780,0.0764843,0.0968726,0.0639882,0.0929265,0.0754978,0.1169320,0.0820746,0.1215358
0.0308360,0.5730539,0.1007211,0.0758266,0.0968726,0.0633305,0.0932553,0.0758266,0.1175897,0.0827323,0.1218647
0.0306426,0.5736120,0.0999897,0.0754978,0.0965437,0.0633305,0.0932553,0.0761554,0.1169320,0.0820746,0.1212070
0.0304502,0.5741631,0.0981357,0.0751689,0.0962149,0.0630017,0.0929265,0.0758266,0.1175897,0.0824035,0.1215358
0.0300651,0.5749066,0.0970400,0.0741824,0.0952284,0.0620152,0.0922688,0.0754978,0.1179186,0.0820746,0.1212070
0.0300602,0.5758438,0.0970581,0.0725382,0.0945707,0.0620152,0.0919399,0.0751689,0.1169320,0.0817458,0.1208782
0.0300599,0.5760267,0.0963133,0.0722093,0.0942418,0.0606998,0.0909534,0.0745112,0.1159455,0.0807592,0.1198916
0.0296735,0.5767794,0.0967144,0.0725382,0.0939130,0.0606998,0.0906246,0.0735247,0.1152878,0.0810881,0.1205493
0.0290990,0.5769701,0.0971110,0.0725382,0.0935841,0.0606998,0.0902957,0.0728670,0.1152878,0.0807592,0.1202205
0.0290967,0.5775278,0.0963734,0.0725382,0.0942418,0.0600421,0.0902957,0.0728670,0.1149590,0.0810881,0.1198916
0.0285196,0.5782786,0.0964067,0.0725382,0.0935841,0.0600421,0.0902957,0.0731958,0.1156167,0.0820746,0.1208782
0.0290924,0.5784604,0.0956431,0.0718805,0.0935841,0.0600421,0.0899669,0.0728670,0.1149590,0.0814169,0.1202205
0.0290954,0.5782592,0.0933941,0.0699074,0.0925976,0.0590556,0.0893092,0.0725382,0.1152878,0.0817458,0.1208782
0.0287139,0.5782552,0.0926582,0.0695786,0.0916111,0.0583979,0.0883227,0.0715516,0.1139724,0.0814169,0.1212070
0.0292884,0.5780645,0.0922616,0.0689209,0.0909534,0.0574114,0.0876650,0.0708939,0.1133148,0.0807592,0.1195628
0.0292887,0.5780622,0.0918874,0.0689209,0.0899669,0.0567537,0.0873361,0.0702363,0.1133148,0.0814169,0.1195628
0.0296682,0.5786216,0.0915115,0.0679344,0.0896380,0.0567537,0.0870073,0.0699074,0.1126571,0.0814169,0.1202205
0.0300490,0.5788107,0.0918768,0.0685920,0.0902957,0.0564248,0.0863496,0.0695786,0.1123282,0.0810881,0.1198916
0.0306186,0.5793766,0.0926174,0.0689209,0.0899669,0.0570825,0.0860207,0.0689209,0.1110129,0.0807592,0.1202205
0.0306156,0.5797584,0.0937473,0.0702363,0.0906246,0.0567537,0.0866784,0.0699074,0.1119994,0.0817458,0.1202205
0.0306137,0.5799527,0.0948736,0.0708939,0.0912822,0.0580690,0.0873361,0.0702363,0.1116705,0.0807592,0.1202205
0.0304210,0.5803256,0.0945128,0.0702363,0.0916111,0.0580690,0.0876650,0.0699074,0.1113417,0.0807592,0.1195628
0.0302299,0.5805065,0.0934000,0.0702363,0.0916111,0.0577402,0.0876650,0.0708939,0.1126571,0.0820746,0.1205493
0.0300388,0.5805068,0.0934063,0.0692497,0.0909534,0.0583979,0.0876650,0.0708939,0.1119994,0.0817458,0.1195628
0.0300392,0.5803240,0.0941511,0.0699074,0.0916111,0.0577402,0.0883227,0.0702363,0.1129859,0.0814169,0.1202205
0.0302289,0.5805134,0.0945227,0.0699074,0.0916111,0.0583979,0.0879938,0.0708939,0.1136436,0.0817458,0.1205493
0.0306081,0.5808945,0.0956401,0.0718805,0.0925976,0.0587267,0.0886515,0.0708939,0.1133148,0.0820746,0.1205493
0.0304180,0.5807074,0.0956427,0.0715516,0.0932553,0.0593844,0.0889803,0.0715516,0.1136436,0.0820746,0.1208782
0.0304180,0.5808880,0.0945237,0.0708939,0.0925976,0.0590556,0.0896380,0.0722093,0.1139724,0.0827323,0.1212070
0.0294644,0.5808781,0.0926838,0.0699074,0.0919399,0.0590556,0.0886515,0.0718805,0.1139724,0.0830612,0.1218647
0.0294574,0.5820096,0.0938282,0.0702363,0.0919399,0.0587267,0.0879938,0.0712228,0.1139724,0.0824035,0.1212070
0.0292592,0.5835049,0.0931149,0.0636594,0.0876650,0.0554383,0.0870073,0.0702363,0.1133148,0.0830612,0.1215358
0.0292578,0.5840557,0.0912547,0.0662901,0.0870073,0.0551095,0.0853631,0.0682632,0.1116705,0.0820746,0.1212070
0.0296344,0.5853579,0.0897706,0.0662901,0.0876650,0.0547806,0.0843765,0.0679344,0.1106840,0.0820746,0.1208782
0.0300083,0.5870396,0.0890422,0.0659613,0.0876650,0.0544518,0.0843765,0.0669478,0.1103552,0.0820746,0.1215358
0.0296196,0.5881695,0.0898248,0.0666190,0.0883227,0.0544518,0.0840477,0.0676055,0.1103552,0.0820746,0.1208782
0.0294209,0.5894866,0.0906049,0.0669478,0.0879938,0.0544518,0.0840477,0.0676055,0.1100263,0.0820746,0.1208782
0.0297981,0.5904231,0.0906105,0.0669478,0.0883227,0.0551095,0.0843765,0.0676055,0.1106840,0.0827323,0.1221935
0.0297965,0.5907957,0.0902435,0.0672767,0.0883227,0.0547806,0.0847054,0.0672767,0.1096975,0.0827323,0.1215358
0.0301799,0.5904247,0.0909722,0.0672767,0.0883227,0.0547806,0.0850342,0.0679344,0.1106840,0.0827323,0.1218647
0.0297929,0.5913626,0.0910028,0.0689209,0.0899669,0.0560960,0.0856919,0.0682632,0.1100263,0.0830612,0.1218647
0.0292200,0.5911808,0.0917663,0.0689209,0.0899669,0.0560960,0.0860207,0.0682632,0.1103552,0.0827323,0.1218647
0.0288382,0.5911791,0.0914046,0.0679344,0.0896380,0.0564248,0.0866784,0.0692497,0.1113417,0.0837188,0.1221935
