0.0290171,0.5572500,0.0903757,0.0702363,0.0932553,0.0613575,0.0912822,0.0738535,0.1143013,0.0807592,0.1205493
0.0288192,0.5585625,0.0904072,0.0679344,0.0909534,0.0587267,0.0893092,0.0728670,0.1149590,0.0810881,0.1202205
0.0282378,0.5602458,0.0897101,0.0672767,0.0893092,0.0567537,0.0873361,0.0708939,0.1129859,0.0807592,0.1195628
0.0270904,0.5606158,0.0886321,0.0659613,0.0879938,0.0554383,0.0856919,0.0695786,0.1116705,0.0797727,0.1192339
0.0267054,0.5611787,0.0886555,0.0659613,0.0873361,0.0541229,0.0850342,0.0685920,0.1110129,0.0804304,0.1195628
0.0257474,0.5617404,0.0883233,0.0653036,0.0876650,0.0537941,0.0840477,0.0672767,0.1103552,0.0804304,0.1189051
0.0245968,0.5624944,0.0887495,0.0666190,0.0870073,0.0541229,0.0837188,0.0666190,0.1093686,0.0797727,0.1182474
0.0232548,0.5632511,0.0895562,0.0659613,0.0873361,0.0541229,0.0837188,0.0666190,0.1087109,0.0797727,0.1189051
0.0222959,0.5640002,0.0892277,0.0659613,0.0873361,0.0544518,0.0840477,0.0669478,0.1090398,0.0797727,0.1189051
0.0215271,0.5647559,0.0900156,0.0669478,0.0873361,0.0541229,0.0833900,0.0666190,0.1090398,0.0794439,0.1182474
0.0211400,0.5656938,0.0900462,0.0666190,0.0879938,0.0541229,0.0840477,0.0669478,0.1087109,0.0791150,0.1182474
0.0209430,0.5666382,0.0911932,0.0676055,0.0889803,0.0547806,0.0847054,0.0672767,0.1090398,0.0787862,0.1179186
0.0203659,0.5672084,0.0923454,0.0685920,0.0893092,0.0554383,0.0850342,0.0676055,0.1090398,0.0784573,0.1175897
0.0205520,0.5679647,0.0934763,0.0695786,0.0906246,0.0567537,0.0860207,0.0685920,0.1103552,0.0787862,0.1185763
0.0203564,0.5689000,0.0931264,0.0689209,0.0906246,0.0564248,0.0866784,0.0685920,0.1110129,0.0794439,0.1189051
0.0199683,0.5700253,0.0931606,0.0692497,0.0906246,0.0570825,0.0870073,0.0689209,0.1106840,0.0791150,0.1182474
0.0195846,0.5703985,0.0928061,0.0705651,0.0912822,0.0577402,0.0873361,0.0702363,0.1116705,0.0801016,0.1182474
0.0191979,0.5711535,0.0935816,0.0702363,0.0916111,0.0580690,0.0873361,0.0699074,0.1123282,0.0801016,0.1189051
0.0186191,0.5720963,0.0943668,0.0708939,0.0916111,0.0583979,0.0879938,0.0708939,0.1129859,0.0807592,0.1195628
0.0184254,0.5722956,0.0962478,0.0715516,0.0929265,0.0590556,0.0883227,0.0712228,0.1136436,0.0807592,0.1198916
0.0172725,0.5734268,0.0970555,0.0718805,0.0929265,0.0593844,0.0886515,0.0718805,0.1129859,0.0801016,0.1195628
0.0161202,0.5745535,0.0971147,0.0718805,0.0939130,0.0600421,0.0896380,0.0728670,0.1143013,0.0810881,0.1205493
0.0155391,0.5758734,0.0982814,0.0735247,0.0948995,0.0613575,0.0906246,0.0728670,0.1149590,0.0820746,0.1205493
0.0147703,0.5768096,0.0979502,0.0738535,0.0942418,0.0613575,0.0906246,0.0731958,0.1152878,0.0820746,0.1212070
0.0143859,0.5771875,0.0983442,0.0738535,0.0948995,0.0613575,0.0912822,0.0735247,0.1159455,0.0827323,0.1208782
0.0136177,0.5779386,0.0983837,0.0731958,0.0945707,0.0616863,0.0909534,0.0738535,0.1166032,0.0824035,0.1218647
0.0126591,0.5785048,0.0988000,0.0731958,0.0948995,0.0613575,0.0912822,0.0741824,0.1162744,0.0830612,0.1218647
0.0122757,0.5788758,0.0980713,0.0731958,0.0948995,0.0616863,0.0916111,0.0741824,0.1169320,0.0830612,0.1215358
0.0116983,0.5798094,0.0973596,0.0725382,0.0945707,0.0610286,0.0909534,0.0738535,0.1172609,0.0833900,0.1221935
0.0116940,0.5805614,0.0977483,0.0731958,0.0939130,0.0613575,0.0912822,0.0735247,0.1156167,0.0833900,0.1228512
0.0111165,0.5813145,0.0981558,0.0735247,0.0945707,0.0613575,0.0912822,0.0738535,0.1162744,0.0833900,0.1225224
0.0103493,0.5818781,0.0981916,0.0735247,0.0948995,0.0620152,0.0909534,0.0741824,0.1159455,0.0843765,0.1228512
0.0093934,0.5820649,0.0978522,0.0728670,0.0945707,0.0610286,0.0912822,0.0745112,0.1162744,0.0837188,0.1231801
0.0084420,0.5814973,0.0967500,0.0725382,0.0945707,0.0610286,0.0912822,0.0741824,0.1162744,0.0847054,0.1238378
0.0086377,0.5807426,0.0959808,0.0715516,0.0942418,0.0600421,0.0906246,0.0738535,0.1169320,0.0853631,0.1241666
0.0088304,0.5805502,0.0952225,0.0715516,0.0935841,0.0597133,0.0902957,0.0735247,0.1166032,0.0850342,0.1238378
0.0086370,0.5811083,0.0944911,0.0702363,0.0929265,0.0593844,0.0896380,0.0731958,0.1152878,0.0850342,0.1238378
0.0090169,0.5814848,0.0948601,0.0705651,0.0922688,0.0590556,0.0886515,0.0722093,0.1156167,0.0853631,0.1241666
0.0086370,0.5811083,0.0944911,0.0702363,0.0922688,0.0593844,0.0886515,0.0712228,0.1146301,0.0856919,0.1244954
0.0086331,0.5818581,0.0945056,0.0699074,0.0916111,0.0583979,0.0886515,0.0715516,0.1143013,0.0850342,0.1241666
0.0084411,0.5820458,0.0945155,0.0699074,0.0916111,0.0583979,0.0883227,0.0718805,0.1146301,0.0860207,0.1248243
0.0086311,0.5822329,0.0945128,0.0702363,0.0925976,0.0583979,0.0883227,0.0708939,0.1133148,0.0856919,0.1248243
0.0086324,0.5820432,0.0941350,0.0695786,0.0916111,0.0583979,0.0876650,0.0705651,0.1129859,0.0853631,0.1244954
0.0090178,0.5814779,0.0937374,0.0689209,0.0909534,0.0574114,0.0876650,0.0705651,0.1133148,0.0853631,0.1248243
0.0088334,0.5805295,0.0918545,0.0689209,0.0902957,0.0567537,0.0873361,0.0702363,0.1123282,0.0847054,0.1231801
0.0094092,0.5799685,0.0921991,0.0682632,0.0899669,0.0567537,0.0866784,0.0702363,0.1116705,0.0847054,0.1235089
0.0101747,0.5795969,0.0929153,0.0676055,0.0896380,0.0560960,0.0866784,0.0692497,0.1126571,0.0850342,0.1235089
0.0113250,0.5790257,0.0917443,0.0676055,0.0893092,0.0557671,0.0853631,0.0692497,0.1106840,0.0837188,0.1231801
0.0124710,0.5790261,0.0920810,0.0692497,0.0896380,0.0567537,0.0866784,0.0692497,0.1110129,0.0840477,0.1228512
0.0128505,0.5794049,0.0928242,0.0689209,0.0899669,0.0564248,0.0863496,0.0692497,0.1110129,0.0843765,0.1235089
0.0134234,0.5794062,0.0931797,0.0692497,0.0902957,0.0567537,0.0860207,0.0689209,0.1103552,0.0827323,0.1221935
0.0138078,0.5790284,0.0927858,0.0692497,0.0899669,0.0570825,0.0860207,0.0695786,0.1110129,0.0830612,0.1225224
0.0143783,0.5794069,0.0935227,0.0692497,0.0902957,0.0570825,0.0866784,0.0689209,0.1113417,0.0830612,0.1228512
0.0147572,0.5799708,0.0938953,0.0699074,0.0902957,0.0570825,0.0866784,0.0695786,0.1110129,0.0830612,0.1212070
0.0147499,0.5811047,0.0954139,0.0705651,0.0912822,0.0577402,0.0873361,0.0699074,0.1113417,0.0817458,0.1212070
0.0155043,0.5826167,0.0976632,0.0718805,0.0922688,0.0587267,0.0883227,0.0695786,0.1116705,0.0820746,0.1215358
0.0166411,0.5841258,0.0995257,0.0741824,0.0945707,0.0600421,0.0889803,0.0715516,0.1113417,0.0817458,0.1212070
0.0179716,0.5852550,0.1006264,0.0745112,0.0952284,0.0610286,0.0906246,0.0722093,0.1136436,0.0820746,0.1208782
0.0191137,0.5861856,0.0998585,0.0748401,0.0955572,0.0623440,0.0919399,0.0735247,0.1146301,0.0827323,0.1208782
0.0202567,0.5869288,0.0990871,0.0745112,0.0955572,0.0626729,0.0919399,0.0745112,0.1152878,0.0814169,0.1205493
0.0208253,0.5878627,0.0987122,0.0738535,0.0958861,0.0626729,0.0919399,0.0745112,0.1156167,0.0817458,0.1205493
0.0221607,0.5884158,0.0975566,0.0741824,0.0952284,0.0616863,0.0919399,0.0741824,0.1162744,0.0814169,0.1208782
0.0229233,0.5887871,0.0971646,0.0722093,0.0942418,0.0610286,0.0906246,0.0741824,0.1152878,0.0810881,0.1195628
0.0233038,0.5893396,0.0956661,0.0718805,0.0932553,0.0603709,0.0906246,0.0731958,0.1159455,0.0810881,0.1198916
0.0234972,0.5893231,0.0930403,0.0705651,0.0922688,0.0593844,0.0899669,0.0725382,0.1149590,0.0807592,0.1198916
0.0236889,0.5893182,0.0922856,0.0692497,0.0906246,0.0577402,0.0883227,0.0712228,0.1146301,0.0810881,0.1198916
0.0242667,0.5887434,0.0903849,0.0672767,0.0899669,0.0570825,0.0873361,0.0702363,0.1129859,0.0801016,0.1192339
0.0246537,0.5879860,0.0892352,0.0669478,0.0886515,0.0557671,0.0856919,0.0692497,0.1126571,0.0797727,0.1192339
0.0256169,0.5866654,0.0880560,0.0656324,0.0870073,0.0541229,0.0847054,0.0682632,0.1103552,0.0797727,0.1185763
0.0273404,0.5860932,0.0868662,0.0643171,0.0860207,0.0534652,0.0843765,0.0669478,0.1096975,0.0787862,0.1179186
0.0288675,0.5862803,0.0871941,0.0639882,0.0853631,0.0528075,0.0830612,0.0659613,0.1093686,0.0797727,0.1185763
0.0305887,0.5859048,0.0875049,0.0639882,0.0850342,0.0524787,0.0824035,0.0662901,0.1087109,0.0791150,0.1185763
0.0315449,0.5858962,0.0863509,0.0639882,0.0853631,0.0521499,0.0827323,0.0653036,0.1077244,0.0787862,0.1175897
0.0325006,0.5857118,0.0870645,0.0636594,0.0860207,0.0514922,0.0827323,0.0653036,0.1070667,0.0781285,0.1179186
0.0344105,0.5857131,0.0877505,0.0643171,0.0853631,0.0518210,0.0820746,0.0649748,0.1070667,0.0787862,0.1172609
0.0355526,0.5864632,0.0881017,0.0649748,0.0860207,0.0524787,0.0817458,0.0653036,0.1064090,0.0777997,0.1175897
0.0363168,0.5864619,0.0880767,0.0656324,0.0870073,0.0531364,0.0824035,0.0649748,0.1077244,0.0787862,0.1172609
0.0372734,0.5860899,0.0887867,0.0653036,0.0866784,0.0528075,0.0824035,0.0653036,0.1070667,0.0777997,0.1169320
0.0376588,0.5853441,0.0895082,0.0662901,0.0870073,0.0531364,0.0837188,0.0659613,0.1077244,0.0777997,0.1166032
0.0382372,0.5842231,0.0902162,0.0666190,0.0879938,0.0544518,0.0837188,0.0666190,0.1093686,0.0787862,0.1182474
0.0391952,0.5834809,0.0916674,0.0679344,0.0889803,0.0551095,0.0847054,0.0672767,0.1093686,0.0794439,0.1182474
0.0397713,0.5829176,0.0916378,0.0682632,0.0889803,0.0557671,0.0853631,0.0672767,0.1093686,0.0787862,0.1185763
0.0407348,0.5814141,0.0912034,0.0679344,0.0893092,0.0567537,0.0860207,0.0682632,0.1103552,0.0801016,0.1185763
0.0424639,0.5799001,0.0892471,0.0672767,0.0889803,0.0564248,0.0856919,0.0685920,0.1103552,0.0797727,0.1192339
0.0438088,0.5785811,0.0884296,0.0669478,0.0886515,0.0557671,0.0853631,0.0685920,0.1110129,0.0797727,0.1189051
0.0455297,0.5782079,0.0891145,0.0669478,0.0883227,0.0554383,0.0840477,0.0676055,0.1106840,0.0801016,0.1189051
0.0470614,0.5778212,0.0875604,0.0666190,0.0876650,0.0547806,0.0850342,0.0676055,0.1100263,0.0801016,0.1192339
0.0476379,0.5774361,0.0860376,0.0649748,0.0870073,0.0541229,0.0837188,0.0669478,0.1100263,0.0787862,0.1182474
0.0478336,0.5768619,0.0841493,0.0630017,0.0860207,0.0524787,0.0827323,0.0659613,0.1090398,0.0804304,0.1189051
0.0474528,0.5768534,0.0826649,0.0610286,0.0837188,0.0505056,0.0814169,0.0646459,0.1073956,0.0787862,0.1179186
0.0474570,0.5762819,0.0811572,0.0597133,0.0824035,0.0491903,0.0801016,0.0639882,0.1070667,0.0791150,0.1175897
0.0476497,0.5760895,0.0803989,0.0590556,0.0814169,0.0485326,0.0787862,0.0626729,0.1057514,0.0791150,0.1185763
0.0474649,0.5751434,0.0788901,0.0577402,0.0797727,0.0472172,0.0774708,0.0613575,0.1047648,0.0784573,0.1175897
0.0480447,0.5740132,0.0781012,0.0574114,0.0794439,0.0462307,0.0768131,0.0603709,0.1034495,0.0777997,0.1169320
0.0490003,0.5740092,0.0776958,0.0574114,0.0787862,0.0459018,0.0761554,0.0590556,0.1021341,0.0787862,0.1175897
0.0499566,0.5736396,0.0787800,0.0577402,0.0791150,0.0449153,0.0754978,0.0587267,0.1018052,0.0784573,0.1179186
0.0514854,0.5734541,0.0794748,0.0521499,0.0758266,0.0432711,0.0738535,0.0574114,0.1001610,0.0771420,0.1166032
0.0530122,0.5736435,0.0801769,0.0564248,0.0768131,0.0439288,0.0735247,0.0567537,0.1001610,0.0774708,0.1169320
0.0543525,0.5730789,0.0801223,0.0577402,0.0787862,0.0445865,0.0741824,0.0567537,0.0995033,0.0771420,0.1159455
0.0555028,0.5721466,0.0811894,0.0597133,0.0797727,0.0459018,0.0754978,0.0577402,0.1001610,0.0771420,0.1162744
0.0558850,0.5721460,0.0811769,0.0600421,0.0810881,0.0472172,0.0761554,0.0593844,0.1011475,0.0781285,0.1169320
0.0564631,0.5713883,0.0800210,0.0593844,0.0810881,0.0478749,0.0768131,0.0593844,0.1014764,0.0781285,0.1172609
0.0572296,0.5711904,0.0784955,0.0574114,0.0801016,0.0468884,0.0768131,0.0597133,0.1021341,0.0774708,0.1169320
0.0578107,0.5700509,0.0762097,0.0567537,0.0791150,0.0459018,0.0761554,0.0587267,0.1014764,0.0771420,0.1162744
0.0585831,0.5687283,0.0746625,0.0554383,0.0771420,0.0445865,0.0748401,0.0574114,0.1004899,0.0761554,0.1156167
0.0582056,0.5679746,0.0739121,0.0541229,0.0764843,0.0435999,0.0738535,0.0570825,0.0998322,0.0758266,0.1146301
0.0587844,0.5668513,0.0742459,0.0541229,0.0754978,0.0426134,0.0728670,0.0567537,0.0991745,0.0754978,0.1146301
0.0587903,0.5655461,0.0753432,0.0544518,0.0758266,0.0426134,0.0725382,0.0554383,0.0975303,0.0745112,0.1136436
0.0593687,0.5644251,0.0760512,0.0551095,0.0758266,0.0429422,0.0725382,0.0554383,0.0978591,0.0745112,0.1129859
0.0595654,0.5633024,0.0763975,0.0554383,0.0768131,0.0435999,0.0725382,0.0557671,0.0985168,0.0745112,0.1133148
0.0593816,0.5618078,0.0771233,0.0560960,0.0768131,0.0432711,0.0731958,0.0560960,0.0975303,0.0735247,0.1126571
0.0597722,0.5603030,0.0763334,0.0560960,0.0764843,0.0432711,0.0731958,0.0557671,0.0978591,0.0728670,0.1123282
0.0595887,0.5589867,0.0755659,0.0554383,0.0771420,0.0432711,0.0735247,0.0564248,0.0981880,0.0725382,0.1126571
0.0594013,0.5584201,0.0748128,0.0544518,0.0764843,0.0432711,0.0731958,0.0557671,0.0972014,0.0718805,0.1110129
0.0590274,0.5569189,0.0744221,0.0544518,0.0758266,0.0429422,0.0728670,0.0564248,0.0972014,0.0712228,0.1103552
0.0590317,0.5561668,0.0740335,0.0541229,0.0758266,0.0422846,0.0725382,0.0554383,0.0972014,0.0712228,0.1103552
0.0588462,0.5550448,0.0743922,0.0544518,0.0754978,0.0422846,0.0718805,0.0551095,0.0968726,0.0695786,0.1100263
0.0580925,0.5529866,0.0747516,0.0551095,0.0758266,0.0422846,0.0722093,0.0541229,0.0965437,0.0695786,0.1087109
0.0577196,0.5512980,0.0743574,0.0541229,0.0754978,0.0429422,0.0718805,0.0547806,0.0965437,0.0695786,0.1087109
0.0577258,0.5501710,0.0739614,0.0541229,0.0754978,0.0422846,0.0722093,0.0547806,0.0962149,0.0682632,0.1077244
