0.0066002,0.6049235,0.0961357,0.0715516,0.0925976,0.0590556,0.0896380,0.0725382,0.1139724,0.0847054,0.1238378
0.0092727,0.6054766,0.0953106,0.0708939,0.0922688,0.0587267,0.0889803,0.0718805,0.1143013,0.0840477,0.1235089
0.0119485,0.6052845,0.0952195,0.0705651,0.0919399,0.0587267,0.0893092,0.0715516,0.1139724,0.0843765,0.1235089
0.0140547,0.6045265,0.0943879,0.0702363,0.0919399,0.0583979,0.0883227,0.0708939,0.1136436,0.0850342,0.1238378
0.0171186,0.6033897,0.0931435,0.0692497,0.0909534,0.0577402,0.0879938,0.0708939,0.1133148,0.0850342,0.1235089
0.0197980,0.6024502,0.0934122,0.0692497,0.0902957,0.0577402,0.0873361,0.0702363,0.1123282,0.0840477,0.1231801
0.0220983,0.6011296,0.0925635,0.0689209,0.0909534,0.0574114,0.0870073,0.0702363,0.1126571,0.0843765,0.1238378
0.0245935,0.5990589,0.0916940,0.0679344,0.0893092,0.0560960,0.0863496,0.0702363,0.1126571,0.0833900,0.1231801
0.0270855,0.5977333,0.0900906,0.0672767,0.0889803,0.0560960,0.0860207,0.0692497,0.1113417,0.0824035,0.1225224
0.0293858,0.5964127,0.0892418,0.0659613,0.0883227,0.0551095,0.0860207,0.0682632,0.1113417,0.0827323,0.1225224
0.0320701,0.5947165,0.0883733,0.0656324,0.0873361,0.0541229,0.0843765,0.0679344,0.1106840,0.0830612,0.1225224
0.0347594,0.5919026,0.0886058,0.0656324,0.0870073,0.0537941,0.0843765,0.0672767,0.1093686,0.0830612,0.1218647
0.0378305,0.5892708,0.0880810,0.0649748,0.0863496,0.0537941,0.0833900,0.0666190,0.1090398,0.0817458,0.1212070
0.0409042,0.5862596,0.0868005,0.0639882,0.0860207,0.0528075,0.0830612,0.0659613,0.1087109,0.0824035,0.1212070
0.0437819,0.5841859,0.0855443,0.0639882,0.0860207,0.0528075,0.0817458,0.0646459,0.1083821,0.0820746,0.1208782
0.0468523,0.5817393,0.0846489,0.0626729,0.0847054,0.0518210,0.0817458,0.0646459,0.1077244,0.0814169,0.1205493
0.0489648,0.5798544,0.0834213,0.0613575,0.0840477,0.0508345,0.0810881,0.0643171,0.1073956,0.0814169,0.1208782
0.0518428,0.5779590,0.0806718,0.0600421,0.0820746,0.0491903,0.0797727,0.0633305,0.1060802,0.0804304,0.1202205
0.0539546,0.5762592,0.0790736,0.0583979,0.0807592,0.0485326,0.0787862,0.0620152,0.1054225,0.0804304,0.1198916
0.0564437,0.5756765,0.0763620,0.0574114,0.0791150,0.0472172,0.0768131,0.0606998,0.1044360,0.0807592,0.1195628
0.0575903,0.5758527,0.0748312,0.0554383,0.0774708,0.0445865,0.0754978,0.0593844,0.1021341,0.0787862,0.1185763
0.0593076,0.5765880,0.0729183,0.0534652,0.0758266,0.0432711,0.0741824,0.0574114,0.1008187,0.0787862,0.1175897
0.0610258,0.5771359,0.0710018,0.0521499,0.0748401,0.0419557,0.0728670,0.0560960,0.0998322,0.0794439,0.1179186
0.0627420,0.5778781,0.0702116,0.0508345,0.0728670,0.0403115,0.0708939,0.0547806,0.0981880,0.0777997,0.1172609
0.0659857,0.5789856,0.0682560,0.0491903,0.0715516,0.0393250,0.0695786,0.0528075,0.0965437,0.0764843,0.1162744
0.0686572,0.5797262,0.0674345,0.0485326,0.0702363,0.0376807,0.0676055,0.0518210,0.0948995,0.0761554,0.1152878
0.0715169,0.5810287,0.0666177,0.0475461,0.0695786,0.0366942,0.0666190,0.0505056,0.0935841,0.0751689,0.1149590
0.0738030,0.5825151,0.0650748,0.0465595,0.0689209,0.0353788,0.0653036,0.0491903,0.0922688,0.0741824,0.1139724
0.0764679,0.5843849,0.0650235,0.0459018,0.0676055,0.0347212,0.0649748,0.0482037,0.0916111,0.0745112,0.1136436
0.0783657,0.5868183,0.0650080,0.0455730,0.0676055,0.0340635,0.0643171,0.0478749,0.0909534,0.0735247,0.1129859
0.0795032,0.5886839,0.0638840,0.0455730,0.0672767,0.0343923,0.0643171,0.0468884,0.0902957,0.0728670,0.1119994
0.0806403,0.5907322,0.0620152,0.0442576,0.0669478,0.0340635,0.0639882,0.0472172,0.0896380,0.0728670,0.1123282
0.0819672,0.5927895,0.0616370,0.0435999,0.0656324,0.0324192,0.0630017,0.0465595,0.0886515,0.0725382,0.1110129
0.0829116,0.5950302,0.0605265,0.0429422,0.0653036,0.0324192,0.0623440,0.0455730,0.0883227,0.0722093,0.1110129
0.0836663,0.5969010,0.0601635,0.0419557,0.0639882,0.0314327,0.0620152,0.0445865,0.0883227,0.0722093,0.1106840
0.0838508,0.5983910,0.0586893,0.0409692,0.0626729,0.0297885,0.0600421,0.0439288,0.0863496,0.0705651,0.1096975
0.0848002,0.5996945,0.0575607,0.0399826,0.0623440,0.0291308,0.0593844,0.0422846,0.0853631,0.0699074,0.1090398
0.0865177,0.6002470,0.0563926,0.0396538,0.0616863,0.0284731,0.0590556,0.0422846,0.0850342,0.0699074,0.1090398
0.0874714,0.6006179,0.0559944,0.0389961,0.0610286,0.0271578,0.0580690,0.0406403,0.0837188,0.0682632,0.1080533
0.0886184,0.6006113,0.0552085,0.0380096,0.0600421,0.0271578,0.0564248,0.0403115,0.0833900,0.0672767,0.1070667
0.0891958,0.6000388,0.0536820,0.0373519,0.0587267,0.0261712,0.0564248,0.0393250,0.0824035,0.0669478,0.1060802
0.0891994,0.5992914,0.0540417,0.0366942,0.0574114,0.0245270,0.0551095,0.0386673,0.0810881,0.0656324,0.1047648
0.0890196,0.5974081,0.0525149,0.0360365,0.0574114,0.0245270,0.0547806,0.0376807,0.0804304,0.0653036,0.1050937
0.0890340,0.5945988,0.0528349,0.0350500,0.0570825,0.0241982,0.0541229,0.0370231,0.0797727,0.0656324,0.1041071
0.0879048,0.5914119,0.0524367,0.0347212,0.0564248,0.0235405,0.0537941,0.0366942,0.0791150,0.0633305,0.1027918
0.0873510,0.5878469,0.0516382,0.0350500,0.0560960,0.0228828,0.0531364,0.0360365,0.0781285,0.0616863,0.1021341
0.0875615,0.5841001,0.0519339,0.0347212,0.0567537,0.0238693,0.0531364,0.0357077,0.0781285,0.0620152,0.1008187
0.0875802,0.5805387,0.0518651,0.0353788,0.0564248,0.0232116,0.0524787,0.0350500,0.0774708,0.0603709,0.1004899
0.0877887,0.5769862,0.0532870,0.0353788,0.0574114,0.0228828,0.0528075,0.0360365,0.0777997,0.0600421,0.0991745
0.0874240,0.5732542,0.0558468,0.0373519,0.0580690,0.0248558,0.0534652,0.0360365,0.0774708,0.0590556,0.0985168
0.0872543,0.5691331,0.0561477,0.0383384,0.0587267,0.0245270,0.0541229,0.0360365,0.0781285,0.0580690,0.0978591
0.0861323,0.5644514,0.0564689,0.0386673,0.0593844,0.0258424,0.0554383,0.0370231,0.0781285,0.0574114,0.0972014
0.0842395,0.5610807,0.0564663,0.0442576,0.0633305,0.0291308,0.0574114,0.0393250,0.0797727,0.0577402,0.0968726
0.0825341,0.5584572,0.0560977,0.0412980,0.0623440,0.0288020,0.0580690,0.0399826,0.0810881,0.0570825,0.0962149
0.0802529,0.5562142,0.0565035,0.0386673,0.0610286,0.0281443,0.0580690,0.0403115,0.0814169,0.0557671,0.0955572
0.0777823,0.5537794,0.0561634,0.0403115,0.0610286,0.0284731,0.0580690,0.0412980,0.0827323,0.0567537,0.0952284
0.0753091,0.5517242,0.0565791,0.0389961,0.0606998,0.0274866,0.0570825,0.0403115,0.0824035,0.0547806,0.0942418
0.0734061,0.5502302,0.0569869,0.0396538,0.0613575,0.0274866,0.0570825,0.0399826,0.0814169,0.0544518,0.0932553
0.0711117,0.5506067,0.0566948,0.0396538,0.0606998,0.0281443,0.0570825,0.0399826,0.0817458,0.0537941,0.0935841
0.0697697,0.5511829,0.0586206,0.0406403,0.0610286,0.0271578,0.0570825,0.0393250,0.0820746,0.0531364,0.0925976
0.0686211,0.5513815,0.0601586,0.0416269,0.0620152,0.0281443,0.0580690,0.0406403,0.0817458,0.0528075,0.0919399
0.0668917,0.5528978,0.0624891,0.0429422,0.0639882,0.0297885,0.0590556,0.0412980,0.0827323,0.0534652,0.0922688
