0.0092799,0.5668986,0.1001851,0.0968726,0.1064090,0.0679344,0.0932553,0.0731958,0.1129859,0.0840477,0.1225224
0.0104325,0.5657697,0.0997516,0.0830612,0.1060802,0.0705651,0.0978591,0.0784573,0.1175897,0.0850342,0.1231801
0.0117772,0.5644530,0.0993084,0.0774708,0.1014764,0.0689209,0.0985168,0.0797727,0.1205493,0.0863496,0.1248243
0.0135010,0.5636980,0.0988634,0.0758266,0.0985168,0.0662901,0.0965437,0.0797727,0.1215358,0.0873361,0.1261397
0.0148436,0.5625757,0.0995465,0.0748401,0.0972014,0.0643171,0.0952284,0.0781285,0.1215358,0.0873361,0.1264685
0.0165707,0.5612560,0.0987164,0.0738535,0.0962149,0.0636594,0.0932553,0.0771420,0.1192339,0.0870073,0.1261397
0.0177223,0.5604951,0.0971676,0.0738535,0.0955572,0.0623440,0.0929265,0.0764843,0.1195628,0.0870073,0.1254820
0.0188746,0.5595490,0.0959893,0.0728670,0.0945707,0.0613575,0.0922688,0.0754978,0.1179186,0.0860207,0.1254820
0.0198391,0.5580386,0.0944323,0.0715516,0.0932553,0.0600421,0.0909534,0.0741824,0.1166032,0.0860207,0.1248243
0.0209904,0.5572800,0.0932576,0.0699074,0.0922688,0.0597133,0.0896380,0.0735247,0.1169320,0.0866784,0.1251531
0.0221367,0.5574585,0.0921011,0.0689209,0.0909534,0.0587267,0.0886515,0.0722093,0.1152878,0.0863496,0.1254820
0.0234692,0.5585740,0.0909564,0.0682632,0.0906246,0.0577402,0.0876650,0.0712228,0.1139724,0.0853631,0.1248243
0.0244222,0.5593106,0.0890685,0.0672767,0.0889803,0.0564248,0.0866784,0.0699074,0.1126571,0.0853631,0.1248243
0.0263272,0.5604296,0.0886535,0.0662901,0.0876650,0.0557671,0.0856919,0.0689209,0.1119994,0.0850342,0.1241666
0.0280437,0.5609890,0.0886081,0.0659613,0.0876650,0.0544518,0.0847054,0.0682632,0.1110129,0.0850342,0.1238378
0.0287984,0.5628598,0.0882451,0.0656324,0.0876650,0.0547806,0.0840477,0.0672767,0.1106840,0.0850342,0.1244954
0.0303170,0.5647316,0.0882313,0.0656324,0.0873361,0.0537941,0.0840477,0.0666190,0.1093686,0.0853631,0.1241666
0.0312618,0.5667895,0.0878656,0.0649748,0.0863496,0.0534652,0.0830612,0.0666190,0.1093686,0.0843765,0.1238378
0.0327791,0.5690315,0.0871106,0.0639882,0.0866784,0.0537941,0.0833900,0.0659613,0.1090398,0.0843765,0.1235089
0.0339162,0.5707188,0.0874799,0.0649748,0.0853631,0.0531364,0.0827323,0.0659613,0.1087109,0.0847054,0.1241666
0.0352448,0.5724035,0.0874687,0.0646459,0.0863496,0.0534652,0.0830612,0.0659613,0.1083821,0.0837188,0.1235089
0.0361951,0.5733390,0.0874555,0.0646459,0.0863496,0.0528075,0.0830612,0.0653036,0.1087109,0.0850342,0.1235089
0.0371465,0.5740872,0.0874388,0.0646459,0.0860207,0.0528075,0.0827323,0.0659613,0.1080533,0.0840477,0.1238378
0.0379064,0.5750184,0.0866834,0.0643171,0.0863496,0.0524787,0.0827323,0.0649748,0.1077244,0.0840477,0.1235089
0.0392451,0.5750069,0.0851428,0.0636594,0.0856919,0.0524787,0.0824035,0.0653036,0.1080533,0.0840477,0.1238378
0.0405793,0.5757498,0.0843651,0.0626729,0.0843765,0.0518210,0.0817458,0.0646459,0.1073956,0.0837188,0.1228512
0.0419150,0.5761201,0.0839543,0.0613575,0.0837188,0.0511633,0.0804304,0.0639882,0.1067379,0.0827323,0.1221935
0.0432537,0.5761086,0.0824137,0.0610286,0.0833900,0.0498480,0.0801016,0.0636594,0.1064090,0.0827323,0.1221935
0.0440167,0.5766580,0.0805284,0.0597133,0.0814169,0.0491903,0.0794439,0.0623440,0.1047648,0.0820746,0.1215358
0.0447793,0.5770293,0.0801365,0.0590556,0.0807592,0.0475461,0.0781285,0.0613575,0.1034495,0.0814169,0.1208782
0.0455409,0.5775880,0.0797481,0.0587267,0.0804304,0.0475461,0.0768131,0.0606998,0.1034495,0.0814169,0.1205493
0.0466826,0.5783404,0.0804735,0.0590556,0.0801016,0.0465595,0.0771420,0.0600421,0.1027918,0.0810881,0.1195628
0.0472561,0.5781566,0.0811996,0.0593844,0.0804304,0.0465595,0.0771420,0.0597133,0.1021341,0.0797727,0.1189051
0.0482153,0.5772246,0.0822730,0.0600421,0.0807592,0.0475461,0.0771420,0.0600421,0.1018052,0.0787862,0.1185763
0.0482203,0.5761069,0.0833739,0.0606998,0.0814169,0.0478749,0.0777997,0.0600421,0.1021341,0.0787862,0.1175897
0.0487994,0.5749813,0.0833335,0.0620152,0.0827323,0.0488614,0.0784573,0.0606998,0.1021341,0.0784573,0.1182474
0.0486152,0.5734890,0.0844335,0.0616863,0.0827323,0.0491903,0.0791150,0.0613575,0.1024629,0.0787862,0.1172609
0.0491943,0.5723634,0.0843930,0.0616863,0.0833900,0.0501768,0.0787862,0.0616863,0.1034495,0.0777997,0.1166032
0.0499654,0.5710500,0.0843427,0.0623440,0.0837188,0.0501768,0.0797727,0.0623440,0.1034495,0.0774708,0.1162744
0.0501631,0.5697398,0.0846854,0.0630017,0.0837188,0.0505056,0.0797727,0.0623440,0.1041071,0.0764843,0.1162744
0.0507412,0.5688017,0.0846485,0.0633305,0.0840477,0.0501768,0.0801016,0.0623440,0.1041071,0.0764843,0.1159455
0.0507484,0.5673067,0.0853680,0.0633305,0.0837188,0.0511633,0.0797727,0.0626729,0.1044360,0.0758266,0.1149590
0.0509464,0.5661749,0.0842174,0.0626729,0.0837188,0.0508345,0.0801016,0.0626729,0.1041071,0.0754978,0.1149590
0.0515294,0.5646605,0.0819244,0.0613575,0.0827323,0.0495191,0.0801016,0.0623440,0.1041071,0.0748401,0.1143013
0.0513446,0.5635339,0.0815347,0.0603709,0.0827323,0.0495191,0.0787862,0.0623440,0.1041071,0.0738535,0.1139724
0.0517277,0.5633458,0.0815186,0.0600421,0.0814169,0.0488614,0.0784573,0.0616863,0.1037783,0.0745112,0.1136436
0.0513495,0.5625967,0.0815166,0.0597133,0.0810881,0.0482037,0.0781285,0.0613575,0.1027918,0.0735247,0.1129859
0.0517350,0.5622120,0.0800000,0.0593844,0.0810881,0.0475461,0.0774708,0.0603709,0.1027918,0.0728670,0.1119994
0.0517369,0.5618371,0.0799928,0.0593844,0.0810881,0.0475461,0.0774708,0.0603709,0.1027918,0.0735247,0.1123282
0.0523124,0.5612784,0.0807116,0.0593844,0.0804304,0.0472172,0.0777997,0.0600421,0.1027918,0.0728670,0.1119994
0.0523131,0.5610932,0.0810822,0.0597133,0.0810881,0.0475461,0.0774708,0.0600421,0.1018052,0.0728670,0.1119994
0.0523150,0.5605378,0.0821940,0.0603709,0.0817458,0.0478749,0.0777997,0.0610286,0.1021341,0.0728670,0.1119994
