0.0739020,0.5617828,0.0766484,0.0501768,0.0659613,0.0301173,0.0587267,0.0409692,0.0784573,0.1011475,0.1281127
0.0750493,0.5617739,0.0754883,0.0534652,0.0715516,0.0357077,0.0633305,0.0439288,0.0833900,0.0708939,0.1149590
0.0763887,0.5617578,0.0731992,0.0537941,0.0741824,0.0393250,0.0672767,0.0478749,0.0879938,0.0623440,0.1060802
0.0783035,0.5611830,0.0716289,0.0531364,0.0745112,0.0406403,0.0692497,0.0508345,0.0902957,0.0603709,0.1004899
0.0798310,0.5615484,0.0704635,0.0518210,0.0735247,0.0399826,0.0699074,0.0521499,0.0925976,0.0597133,0.0988456
0.0807853,0.5617341,0.0704359,0.0511633,0.0735247,0.0399826,0.0699074,0.0518210,0.0939130,0.0597133,0.0991745
0.0813539,0.5624875,0.0711801,0.0511633,0.0728670,0.0393250,0.0692497,0.0521499,0.0942418,0.0606998,0.0991745
0.0815433,0.5628598,0.0708068,0.0514922,0.0728670,0.0393250,0.0692497,0.0524787,0.0942418,0.0606998,0.0995033
0.0813503,0.5634155,0.0697013,0.0514922,0.0722093,0.0393250,0.0689209,0.0521499,0.0945707,0.0616863,0.0995033
0.0811530,0.5647233,0.0689844,0.0495191,0.0718805,0.0389961,0.0685920,0.0514922,0.0939130,0.0616863,0.1004899
0.0803808,0.5664047,0.0679193,0.0495191,0.0712228,0.0376807,0.0682632,0.0514922,0.0935841,0.0616863,0.1008187
0.0801855,0.5673376,0.0671952,0.0482037,0.0702363,0.0366942,0.0672767,0.0508345,0.0932553,0.0616863,0.1008187
0.0809474,0.5678940,0.0664326,0.0478749,0.0692497,0.0366942,0.0662901,0.0491903,0.0916111,0.0606998,0.1001610
0.0822839,0.5680792,0.0663924,0.0475461,0.0692497,0.0360365,0.0659613,0.0491903,0.0912822,0.0603709,0.0995033
0.0828574,0.5680759,0.0659995,0.0475461,0.0695786,0.0357077,0.0659613,0.0488614,0.0916111,0.0616863,0.1001610
0.0838179,0.5669542,0.0666950,0.0478749,0.0692497,0.0360365,0.0656324,0.0488614,0.0912822,0.0613575,0.1001610
0.0838199,0.5663988,0.0678068,0.0485326,0.0695786,0.0363654,0.0659613,0.0491903,0.0909534,0.0613575,0.1001610
0.0832562,0.5647082,0.0670445,0.0485326,0.0699074,0.0370231,0.0662901,0.0488614,0.0916111,0.0620152,0.1008187
0.0817304,0.5641508,0.0674579,0.0488614,0.0695786,0.0370231,0.0666190,0.0495191,0.0912822,0.0613575,0.1004899
0.0802029,0.5639660,0.0675043,0.0485326,0.0705651,0.0370231,0.0666190,0.0491903,0.0916111,0.0616863,0.1004899
0.0777166,0.5645303,0.0672221,0.0482037,0.0695786,0.0363654,0.0669478,0.0491903,0.0919399,0.0626729,0.1008187
0.0759928,0.5652853,0.0676670,0.0491903,0.0702363,0.0370231,0.0666190,0.0495191,0.0922688,0.0620152,0.1011475
0.0742703,0.5656701,0.0688532,0.0491903,0.0705651,0.0370231,0.0669478,0.0498480,0.0919399,0.0616863,0.1011475
0.0733107,0.5662433,0.0703922,0.0508345,0.0715516,0.0380096,0.0679344,0.0505056,0.0922688,0.0630017,0.1014764
0.0729260,0.5666234,0.0711603,0.0511633,0.0725382,0.0386673,0.0679344,0.0505056,0.0922688,0.0620152,0.1011475
0.0733002,0.5679417,0.0722958,0.0521499,0.0735247,0.0393250,0.0685920,0.0514922,0.0929265,0.0630017,0.1014764
0.0740608,0.5686879,0.0719111,0.0524787,0.0731958,0.0399826,0.0695786,0.0518210,0.0939130,0.0626729,0.1018052
0.0732952,0.5690595,0.0711949,0.0528075,0.0738535,0.0399826,0.0702363,0.0528075,0.0939130,0.0633305,0.1021341
0.0725307,0.5690631,0.0715941,0.0514922,0.0738535,0.0403115,0.0705651,0.0524787,0.0952284,0.0636594,0.1027918
0.0706247,0.5683120,0.0708937,0.0514922,0.0728670,0.0399826,0.0702363,0.0528075,0.0952284,0.0643171,0.1031206
0.0681492,0.5668145,0.0705717,0.0501768,0.0728670,0.0396538,0.0695786,0.0528075,0.0945707,0.0643171,0.1041071
0.0649058,0.5660657,0.0699150,0.0505056,0.0715516,0.0386673,0.0685920,0.0524787,0.0945707,0.0639882,0.1034495
0.0616641,0.5649443,0.0696253,0.0498480,0.0718805,0.0389961,0.0689209,0.0518210,0.0945707,0.0649748,0.1037783
0.0588018,0.5642018,0.0700788,0.0501768,0.0715516,0.0386673,0.0682632,0.0514922,0.0939130,0.0643171,0.1037783
0.0559392,0.5632810,0.0720255,0.0511633,0.0725382,0.0389961,0.0685920,0.0518210,0.0942418,0.0643171,0.1037783
0.0536508,0.5621718,0.0739499,0.0524787,0.0738535,0.0399826,0.0699074,0.0521499,0.0942418,0.0653036,0.1041071
0.0523173,0.5612438,0.0750982,0.0544518,0.0745112,0.0406403,0.0702363,0.0521499,0.0945707,0.0649748,0.1044360
0.0506008,0.5605039,0.0762627,0.0551095,0.0758266,0.0419557,0.0722093,0.0534652,0.0955572,0.0656324,0.1047648
0.0506057,0.5595667,0.0762446,0.0557671,0.0771420,0.0432711,0.0725382,0.0547806,0.0965437,0.0666190,0.1047648
0.0500358,0.5588226,0.0769973,0.0560960,0.0771420,0.0429422,0.0731958,0.0554383,0.0968726,0.0659613,0.1047648
0.0492765,0.5578867,0.0770042,0.0564248,0.0781285,0.0435999,0.0735247,0.0557671,0.0975303,0.0662901,0.1050937
0.0477546,0.5563990,0.0785222,0.0574114,0.0784573,0.0452441,0.0741824,0.0564248,0.0981880,0.0669478,0.1057514
0.0454711,0.5545331,0.0793094,0.0583979,0.0791150,0.0459018,0.0745112,0.0574114,0.0981880,0.0669478,0.1054225
0.0420420,0.5524841,0.0805048,0.0597133,0.0801016,0.0462307,0.0754978,0.0580690,0.0995033,0.0666190,0.1057514
0.0382300,0.5504404,0.0824611,0.0600421,0.0814169,0.0468884,0.0768131,0.0583979,0.1008187,0.0672767,0.1064090
0.0346029,0.5497037,0.0836880,0.0606998,0.0814169,0.0475461,0.0774708,0.0593844,0.1004899,0.0672767,0.1060802
0.0313611,0.5484019,0.0845173,0.0620152,0.0827323,0.0495191,0.0777997,0.0603709,0.1018052,0.0672767,0.1060802
0.0281184,0.5472874,0.0853503,0.0626729,0.0833900,0.0501768,0.0794439,0.0613575,0.1031206,0.0685920,0.1067379
0.0254479,0.5461789,0.0872872,0.0636594,0.0843765,0.0505056,0.0801016,0.0623440,0.1034495,0.0672767,0.1064090
0.0239230,0.5454340,0.0876969,0.0718805,0.0902957,0.0547806,0.0827323,0.0646459,0.1050937,0.0672767,0.1064090
0.0229674,0.5452575,0.0892214,0.0682632,0.0896380,0.0557671,0.0847054,0.0662901,0.1073956,0.0692497,0.1077244
0.0229674,0.5450769,0.0903405,0.0679344,0.0889803,0.0560960,0.0853631,0.0672767,0.1077244,0.0685920,0.1077244
0.0220137,0.5445254,0.0918578,0.0679344,0.0893092,0.0554383,0.0860207,0.0676055,0.1087109,0.0685920,0.1077244
0.0206803,0.5437780,0.0918870,0.0685920,0.0896380,0.0567537,0.0860207,0.0685920,0.1096975,0.0692497,0.1083821
0.0183958,0.5420996,0.0926779,0.0689209,0.0896380,0.0564248,0.0860207,0.0682632,0.1096975,0.0692497,0.1087109
0.0149670,0.5400482,0.0934990,0.0695786,0.0899669,0.0564248,0.0860207,0.0692497,0.1096975,0.0689209,0.1083821
0.0111534,0.5383771,0.0950883,0.0712228,0.0912822,0.0580690,0.0873361,0.0692497,0.1110129,0.0705651,0.1090398
0.0073381,0.5370785,0.0963106,0.0718805,0.0922688,0.0583979,0.0873361,0.0705651,0.1113417,0.0702363,0.1087109
0.0037162,0.5355829,0.0960262,0.0722093,0.0929265,0.0593844,0.0883227,0.0712228,0.1116705,0.0695786,0.1093686
0.0008553,0.5344701,0.0972209,0.0718805,0.0929265,0.0597133,0.0886515,0.0715516,0.1129859,0.0705651,0.1090398
-0.0012398,0.5331639,0.0976385,0.0728670,0.0939130,0.0603709,0.0899669,0.0725382,0.1136436,0.0715516,0.1100263
-0.0029527,0.5320376,0.0969246,0.0728670,0.0942418,0.0600421,0.0902957,0.0725382,0.1146301,0.0715516,0.1103552
-0.0035256,0.5320363,0.0965691,0.0725382,0.0939130,0.0606998,0.0902957,0.0731958,0.1152878,0.0728670,0.1110129
-0.0035256,0.5320363,0.0965691,0.0725382,0.0935841,0.0606998,0.0902957,0.0735247,0.1152878,0.0728670,0.1119994
-0.0035262,0.5320409,0.0973175,0.0728670,0.0935841,0.0610286,0.0899669,0.0731958,0.1152878,0.0731958,0.1116705
-0.0037252,0.5333602,0.0984718,0.0738535,0.0948995,0.0613575,0.0906246,0.0725382,0.1156167,0.0735247,0.1126571
-0.0052566,0.5337446,0.0996517,0.0745112,0.0958861,0.0620152,0.0916111,0.0735247,0.1159455,0.0741824,0.1129859
-0.0065986,0.5345013,0.1004583,0.0754978,0.0968726,0.0620152,0.0919399,0.0748401,0.1159455,0.0748401,0.1139724
-0.0079350,0.5341356,0.1016175,0.0761554,0.0975303,0.0639882,0.0929265,0.0748401,0.1172609,0.0758266,0.1149590
-0.0100350,0.5337667,0.1020532,0.0771420,0.0975303,0.0643171,0.0935841,0.0758266,0.1179186,0.0754978,0.1152878
-0.0119446,0.5334020,0.1032311,0.0777997,0.0985168,0.0649748,0.0939130,0.0771420,0.1182474,0.0764843,0.1152878
