0.0028481,-0.0072963,0.1982962,0.1711912,0.1925660,0.1787546,0.2014448,0.1794123,0.2182158,0.1869757,0.2254504
0.0026570,-0.0072959,0.1983024,0.1708624,0.1915795,0.1656009,0.1971699,0.1794123,0.2205177,0.1879622,0.2267658
0.0017014,-0.0072920,0.1987079,0.1708624,0.1915795,0.1606682,0.1925660,0.1764527,0.2188735,0.1876334,0.2267658
0.0009375,-0.0074735,0.1994777,0.1715201,0.1919084,0.1586952,0.1896065,0.1748085,0.2172293,0.1863180,0.2261081
0.0007468,-0.0076560,0.2002288,0.1715201,0.1925660,0.1586952,0.1892776,0.1728354,0.2155851,0.1846738,0.2247927
0.0005557,-0.0074752,0.1991160,0.1718489,0.1928949,0.1590240,0.1889488,0.1715201,0.2142697,0.1836873,0.2238062
0.0009405,-0.0078553,0.1983478,0.1711912,0.1919084,0.1580375,0.1886199,0.1715201,0.2136120,0.1830296,0.2231485
0.0013213,-0.0074857,0.1975941,0.1695470,0.1919084,0.1577086,0.1879622,0.1711912,0.2126255,0.1830296,0.2228197
0.0011292,-0.0072979,0.1976040,0.1702047,0.1909218,0.1580375,0.1876334,0.1705335,0.2122967,0.1823719,0.2215043
0.0016978,-0.0065445,0.1983481,0.1702047,0.1912507,0.1577086,0.1876334,0.1702047,0.2119678,0.1820431,0.2215043
0.0016948,-0.0061628,0.1994781,0.1702047,0.1912507,0.1573798,0.1873046,0.1702047,0.2119678,0.1813854,0.2205177
0.0018826,-0.0055985,0.1998569,0.1718489,0.1922372,0.1583663,0.1876334,0.1702047,0.2122967,0.1810565,0.2208466
0.0011141,-0.0050256,0.2013896,0.1718489,0.1928949,0.1590240,0.1886199,0.1708624,0.2129543,0.1810565,0.2198601
0.0009184,-0.0042709,0.2021588,0.1734931,0.1938814,0.1596817,0.1892776,0.1715201,0.2136120,0.1810565,0.2208466
0.0011069,-0.0038918,0.2029082,0.1741508,0.1948680,0.1613259,0.1902641,0.1728354,0.2145986,0.1820431,0.2205177
0.0009158,-0.0038914,0.2029145,0.1741508,0.1951968,0.1613259,0.1912507,0.1734931,0.2149274,0.1813854,0.2208466
0.0011095,-0.0042712,0.2021525,0.1738220,0.1951968,0.1619836,0.1912507,0.1734931,0.2159139,0.1820431,0.2211754
0.0007349,-0.0054067,0.2002722,0.1728354,0.1948680,0.1613259,0.1912507,0.1734931,0.2162428,0.1817142,0.2211754
0.0005482,-0.0061585,0.1998898,0.1718489,0.1938814,0.1606682,0.1905930,0.1734931,0.2159139,0.1820431,0.2218331
0.0001680,-0.0063522,0.1987760,0.1715201,0.1928949,0.1600105,0.1896065,0.1728354,0.2155851,0.1813854,0.2215043
-0.0002128,-0.0065412,0.1984106,0.1705335,0.1925660,0.1593529,0.1896065,0.1725066,0.2149274,0.1817142,0.2201889
-0.0000214,-0.0065439,0.1980302,0.1711912,0.1919084,0.1586952,0.1886199,0.1715201,0.2145986,0.1820431,0.2205177
0.0007438,-0.0065521,0.1968825,0.1698758,0.1912507,0.1583663,0.1882911,0.1715201,0.2142697,0.1813854,0.2211754
0.0016991,-0.0067343,0.1979703,0.1702047,0.1912507,0.1577086,0.1882911,0.1708624,0.2132832,0.1813854,0.2208466
0.0024650,-0.0071082,0.1983123,0.1705335,0.1915795,0.1580375,0.1876334,0.1711912,0.2136120,0.1817142,0.2205177
0.0022749,-0.0072953,0.1983149,0.1705335,0.1922372,0.1586952,0.1876334,0.1702047,0.2132832,0.1807277,0.2208466
0.0022746,-0.0072930,0.1986892,0.1705335,0.1919084,0.1580375,0.1879622,0.1708624,0.2132832,0.1813854,0.2208466
0.0018944,-0.0076672,0.1986944,0.1702047,0.1919084,0.1586952,0.1882911,0.1708624,0.2136120,0.1817142,0.2211754
0.0017021,-0.0074771,0.1990785,0.1705335,0.1919084,0.1590240,0.1876334,0.1711912,0.2136120,0.1820431,0.2218331
0.0017004,-0.0072851,0.1998306,0.1715201,0.1925660,0.1586952,0.1886199,0.1708624,0.2139409,0.1823719,0.2215043
0.0020822,-0.0071029,0.1990732,0.1715201,0.1919084,0.1590240,0.1889488,0.1715201,0.2142697,0.1817142,0.2215043
0.0016981,-0.0069079,0.2002120,0.1721778,0.1928949,0.1593529,0.1889488,0.1715201,0.2136120,0.1820431,0.2215043
0.0020746,-0.0059668,0.2009661,0.1728354,0.1935526,0.1596817,0.1896065,0.1718489,0.2139409,0.1823719,0.2218331
0.0022591,-0.0048378,0.2017300,0.1728354,0.1938814,0.1606682,0.1899353,0.1725066,0.2149274,0.1823719,0.2221620
0.0026360,-0.0037185,0.2009907,0.1725066,0.1942103,0.1606682,0.1899353,0.1725066,0.2145986,0.1830296,0.2218331
0.0028237,-0.0031542,0.2013696,0.1725066,0.1932237,0.1600105,0.1899353,0.1725066,0.2152563,0.1830296,0.2215043
0.0028274,-0.0037211,0.2006103,0.1721778,0.1935526,0.1603394,0.1899353,0.1731643,0.2149274,0.1830296,0.2224908
0.0032098,-0.0037240,0.2002235,0.1721778,0.1928949,0.1600105,0.1905930,0.1721778,0.2152563,0.1830296,0.2228197
0.0030197,-0.0039112,0.2002262,0.1725066,0.1938814,0.1593529,0.1902641,0.1725066,0.2152563,0.1836873,0.2234773
0.0035942,-0.0042824,0.2009486,0.1721778,0.1938814,0.1600105,0.1899353,0.1725066,0.2142697,0.1830296,0.2241350
0.0028313,-0.0044709,0.2005958,0.1728354,0.1938814,0.1606682,0.1905930,0.1725066,0.2155851,0.1840161,0.2238062
0.0028323,-0.0048388,0.2017112,0.1728354,0.1938814,0.1606682,0.1899353,0.1731643,0.2159139,0.1843450,0.2241350
0.0022595,-0.0048401,0.2013558,0.1731643,0.1942103,0.1606682,0.1905930,0.1734931,0.2159139,0.1850026,0.2247927
0.0022591,-0.0048378,0.2017300,0.1734931,0.1945391,0.1609971,0.1905930,0.1734931,0.2159139,0.1853315,0.2244639
0.0018787,-0.0050292,0.2009904,0.1728354,0.1938814,0.1606682,0.1905930,0.1728354,0.2165716,0.1853315,0.2241350
0.0014972,-0.0050332,0.2002545,0.1721778,0.1938814,0.1606682,0.1905930,0.1728354,0.2162428,0.1859892,0.2247927
0.0011134,-0.0046599,0.1999000,0.1718489,0.1935526,0.1600105,0.1902641,0.1728354,0.2155851,0.1856603,0.2251216
0.0011128,-0.0044748,0.1995294,0.1718489,0.1938814,0.1600105,0.1899353,0.1728354,0.2159139,0.1850026,0.2251216
0.0018767,-0.0044738,0.1998786,0.1718489,0.1925660,0.1600105,0.1902641,0.1721778,0.2155851,0.1856603,0.2257792
0.0022572,-0.0041019,0.1994991,0.1721778,0.1925660,0.1596817,0.1892776,0.1721778,0.2159139,0.1853315,0.2257792
0.0020697,-0.0048490,0.1998651,0.1718489,0.1928949,0.1596817,0.1892776,0.1721778,0.2145986,0.1863180,0.2254504
0.0022631,-0.0054071,0.2005965,0.1718489,0.1925660,0.1596817,0.1892776,0.1721778,0.2149274,0.1850026,0.2251216
0.0020737,-0.0057793,0.2009697,0.1721778,0.1938814,0.1596817,0.1896065,0.1721778,0.2145986,0.1856603,0.2257792
0.0026524,-0.0069026,0.2013035,0.1728354,0.1938814,0.1600105,0.1896065,0.1725066,0.2145986,0.1856603,0.2247927
0.0024660,-0.0076567,0.2005468,0.1725066,0.1932237,0.1600105,0.1899353,0.1725066,0.2142697,0.1859892,0.2251216
0.0024676,-0.0078487,0.1997947,0.1711912,0.1932237,0.1600105,0.1899353,0.1721778,0.2145986,0.1859892,0.2254504
0.0020819,-0.0071006,0.1994475,0.1715201,0.1925660,0.1593529,0.1892776,0.1725066,0.2145986,0.1856603,0.2247927
0.0020809,-0.0069132,0.1994511,0.1715201,0.1925660,0.1590240,0.1889488,0.1721778,0.2145986,0.1850026,0.2244639
0.0020796,-0.0067234,0.1998289,0.1715201,0.1928949,0.1590240,0.1886199,0.1715201,0.2142697,0.1843450,0.2244639
0.0016984,-0.0069102,0.1998378,0.1711912,0.1922372,0.1593529,0.1886199,0.1718489,0.2136120,0.1840161,0.2241350
0.0016965,-0.0063548,0.1987260,0.1708624,0.1922372,0.1583663,0.1886199,0.1711912,0.2136120,0.1846738,0.2234773
0.0020763,-0.0061588,0.2002140,0.1715201,0.1922372,0.1586952,0.1889488,0.1708624,0.2136120,0.1836873,0.2231485
0.0020796,-0.0065429,0.1987099,0.1715201,0.1922372,0.1586952,0.1886199,0.1711912,0.2132832,0.1830296,0.2228197
0.0022716,-0.0069112,0.1998191,0.1715201,0.1925660,0.1586952,0.1882911,0.1715201,0.2132832,0.1833584,0.2231485
0.0020855,-0.0076675,0.1986882,0.1715201,0.1928949,0.1590240,0.1882911,0.1708624,0.2132832,0.1823719,0.2221620
0.0024699,-0.0080454,0.1982942,0.1711912,0.1922372,0.1586952,0.1886199,0.1715201,0.2126255,0.1817142,0.2218331
