0.1027106,0.4219935,0.0876262,0.0754978,0.1014764,0.0695786,0.1008187,0.0847054,0.1396222,0.0932553,0.1300858
0.1057771,0.4202966,0.0867452,0.0705651,0.0955572,0.0643171,0.0965437,0.0814169,0.1300858,0.0919399,0.1310723
0.1073158,0.4184173,0.0862848,0.0695786,0.0929265,0.0616863,0.0929265,0.0777997,0.1241666,0.0906246,0.1304146
0.1084782,0.4155945,0.0846962,0.0676055,0.0909534,0.0583979,0.0899669,0.0748401,0.1195628,0.0896380,0.1294281
0.1096361,0.4137066,0.0827514,0.0666190,0.0889803,0.0567537,0.0873361,0.0715516,0.1162744,0.0896380,0.1284416
0.1109814,0.4123853,0.0815597,0.0653036,0.0879938,0.0554383,0.0860207,0.0699074,0.1143013,0.0889803,0.1281127
0.1119406,0.4118144,0.0803949,0.0643171,0.0863496,0.0544518,0.0837188,0.0679344,0.1116705,0.0879938,0.1277839
0.1138446,0.4129404,0.0811026,0.0639882,0.0856919,0.0531364,0.0830612,0.0669478,0.1100263,0.0873361,0.1267973
0.1155605,0.4135044,0.0818057,0.0643171,0.0860207,0.0524787,0.0827323,0.0656324,0.1093686,0.0876650,0.1267973
0.1191906,0.4136786,0.0805679,0.0643171,0.0856919,0.0521499,0.0824035,0.0649748,0.1077244,0.0863496,0.1258108
0.1226254,0.4144248,0.0808441,0.0636594,0.0850342,0.0524787,0.0817458,0.0649748,0.1073956,0.0860207,0.1251531
0.1254804,0.4166622,0.0796711,0.0633305,0.0850342,0.0518210,0.0817458,0.0649748,0.1073956,0.0856919,0.1248243
0.1281408,0.4194669,0.0792637,0.0630017,0.0850342,0.0514922,0.0810881,0.0639882,0.1060802,0.0843765,0.1244954
0.1304137,0.4232118,0.0792611,0.0626729,0.0840477,0.0508345,0.0807592,0.0639882,0.1064090,0.0840477,0.1235089
0.1307768,0.4271359,0.0774534,0.0613575,0.0837188,0.0505056,0.0801016,0.0636594,0.1057514,0.0840477,0.1238378
0.1303756,0.4310613,0.0756708,0.0600421,0.0817458,0.0488614,0.0791150,0.0626729,0.1047648,0.0824035,0.1221935
0.1294068,0.4338654,0.0742594,0.0590556,0.0807592,0.0475461,0.0784573,0.0616863,0.1041071,0.0817458,0.1212070
0.1288175,0.4370482,0.0735912,0.0583979,0.0801016,0.0478749,0.0781285,0.0606998,0.1034495,0.0814169,0.1205493
0.1293746,0.4400486,0.0740045,0.0583979,0.0794439,0.0465595,0.0768131,0.0600421,0.1021341,0.0797727,0.1195628
0.1303167,0.4424860,0.0743945,0.0583979,0.0797727,0.0462307,0.0768131,0.0590556,0.1014764,0.0791150,0.1185763
0.1318396,0.4434252,0.0751111,0.0583979,0.0797727,0.0468884,0.0764843,0.0590556,0.1018052,0.0791150,0.1182474
0.1333651,0.4439849,0.0750719,0.0590556,0.0801016,0.0459018,0.0761554,0.0590556,0.1004899,0.0777997,0.1169320
0.1352684,0.4452960,0.0754090,0.0587267,0.0801016,0.0462307,0.0758266,0.0590556,0.1008187,0.0777997,0.1166032
0.1375615,0.4452897,0.0749598,0.0587267,0.0801016,0.0462307,0.0761554,0.0590556,0.1011475,0.0768131,0.1159455
0.1381360,0.4452795,0.0734442,0.0583979,0.0794439,0.0462307,0.0764843,0.0590556,0.1004899,0.0754978,0.1152878
0.1381435,0.4439628,0.0726704,0.0574114,0.0794439,0.0465595,0.0758266,0.0587267,0.1001610,0.0748401,0.1149590
0.1373918,0.4417102,0.0719035,0.0567537,0.0784573,0.0449153,0.0745112,0.0580690,0.0998322,0.0748401,0.1143013
0.1358758,0.4394590,0.0711617,0.0524787,0.0754978,0.0426134,0.0738535,0.0567537,0.0981880,0.0728670,0.1126571
0.1334059,0.4366586,0.0723113,0.0554383,0.0754978,0.0429422,0.0728670,0.0560960,0.0978591,0.0722093,0.1123282
0.1318915,0.4342152,0.0708174,0.0551095,0.0758266,0.0435999,0.0725382,0.0560960,0.0981880,0.0731958,0.1123282
0.1309557,0.4308314,0.0689124,0.0547806,0.0758266,0.0429422,0.0731958,0.0557671,0.0981880,0.0725382,0.1123282
0.1296350,0.4276473,0.0688946,0.0537941,0.0751689,0.0426134,0.0725382,0.0554383,0.0972014,0.0722093,0.1113417
0.1298422,0.4246456,0.0684563,0.0534652,0.0754978,0.0422846,0.0722093,0.0547806,0.0975303,0.0718805,0.1106840
0.1302431,0.4210835,0.0683750,0.0534652,0.0751689,0.0412980,0.0715516,0.0547806,0.0968726,0.0712228,0.1110129
0.1319826,0.4171489,0.0689913,0.0531364,0.0748401,0.0416269,0.0712228,0.0544518,0.0965437,0.0708939,0.1103552
0.1333401,0.4132150,0.0696200,0.0541229,0.0751689,0.0419557,0.0715516,0.0541229,0.0962149,0.0708939,0.1100263
0.1335492,0.4098384,0.0691745,0.0541229,0.0758266,0.0422846,0.0718805,0.0537941,0.0962149,0.0695786,0.1087109
0.1337541,0.4072139,0.0691176,0.0544518,0.0758266,0.0422846,0.0722093,0.0544518,0.0968726,0.0699074,0.1087109
0.1328110,0.4047834,0.0698502,0.0551095,0.0754978,0.0426134,0.0725382,0.0551095,0.0968726,0.0702363,0.1093686
0.1307172,0.4032875,0.0698900,0.0547806,0.0758266,0.0426134,0.0722093,0.0547806,0.0972014,0.0689209,0.1083821
0.1282381,0.4021764,0.0714464,0.0557671,0.0768131,0.0439288,0.0728670,0.0554383,0.0975303,0.0702363,0.1090398
0.1261480,0.4001135,0.0707269,0.0560960,0.0768131,0.0432711,0.0731958,0.0557671,0.0978591,0.0702363,0.1090398
0.1236728,0.3982526,0.0722689,0.0564248,0.0774708,0.0435999,0.0735247,0.0560960,0.0985168,0.0702363,0.1090398
0.1227247,0.3967593,0.0730196,0.0567537,0.0777997,0.0445865,0.0745112,0.0574114,0.0985168,0.0702363,0.1093686
