0.0431202,0.0012267,0.1922793,0.1688893,0.1905930,0.1580375,0.1879622,0.1705335,0.2113101,0.1609971,0.2004583
0.0385260,0.0025605,0.1947000,0.1688893,0.1899353,0.1570509,0.1869757,0.1702047,0.2113101,0.1613259,0.2007871
0.0337452,0.0031402,0.1963639,0.1692182,0.1905930,0.1570509,0.1866469,0.1698758,0.2116390,0.1626413,0.2014448
0.0276261,0.0040903,0.1969562,0.1688893,0.1902641,0.1567221,0.1866469,0.1695470,0.2116390,0.1632990,0.2024314
0.0220848,0.0042849,0.1967667,0.1692182,0.1896065,0.1570509,0.1863180,0.1695470,0.2119678,0.1632990,0.2030890
0.0163603,0.0029804,0.1965546,0.1688893,0.1899353,0.1570509,0.1869757,0.1695470,0.2116390,0.1652720,0.2044044
0.0125516,0.0007331,0.1958877,0.1682316,0.1902641,0.1570509,0.1869757,0.1688893,0.2116390,0.1659297,0.2047333
0.0095134,-0.0028230,0.1959190,0.1688893,0.1902641,0.1560644,0.1863180,0.1692182,0.2109813,0.1656009,0.2050621
0.0078057,-0.0054304,0.1981699,0.1695470,0.1902641,0.1570509,0.1869757,0.1692182,0.2113101,0.1665874,0.2050621
0.0072431,-0.0078500,0.2007612,0.1715201,0.1919084,0.1577086,0.1879622,0.1698758,0.2122967,0.1679028,0.2067063
0.0074387,-0.0089658,0.2022301,0.1734931,0.1935526,0.1593529,0.1886199,0.1708624,0.2126255,0.1679028,0.2070352
0.0072477,-0.0091460,0.2033554,0.1748085,0.1945391,0.1606682,0.1896065,0.1715201,0.2136120,0.1685605,0.2080217
0.0061056,-0.0100766,0.2041233,0.1751373,0.1958545,0.1619836,0.1909218,0.1728354,0.2152563,0.1698758,0.2090082
0.0040119,-0.0117531,0.2052821,0.1757950,0.1968410,0.1623124,0.1919084,0.1741508,0.2155851,0.1705335,0.2096659
0.0009648,-0.0138028,0.2064650,0.1774392,0.1978275,0.1639567,0.1932237,0.1754662,0.2169005,0.1711912,0.2103236
-0.0030323,-0.0169709,0.2084058,0.1833584,0.2014448,0.1669163,0.1955256,0.1774392,0.2192024,0.1728354,0.2119678
-0.0062642,-0.0201472,0.2091990,0.1810565,0.2021025,0.1679028,0.1968410,0.1787546,0.2201889,0.1738220,0.2126255
-0.0091156,-0.0229515,0.2096127,0.1803988,0.2014448,0.1685605,0.1981564,0.1797412,0.2218331,0.1748085,0.2136120
-0.0117762,-0.0253929,0.2081562,0.1797412,0.2011160,0.1679028,0.1974987,0.1803988,0.2224908,0.1754662,0.2149274
-0.0123353,-0.0280184,0.2077501,0.1794123,0.2004583,0.1675739,0.1974987,0.1803988,0.2228197,0.1767816,0.2159139
-0.0115526,-0.0315787,0.2080306,0.1790835,0.2007871,0.1675739,0.1978275,0.1800700,0.2228197,0.1771104,0.2169005
-0.0092461,-0.0345679,0.2101431,0.1800700,0.2017737,0.1672451,0.1971699,0.1797412,0.2234773,0.1780969,0.2172293
-0.0061770,-0.0371859,0.2118636,0.1813854,0.2021025,0.1682316,0.1981564,0.1803988,0.2228197,0.1790835,0.2175582
-0.0036903,-0.0379330,0.2128906,0.1833584,0.2040756,0.1695470,0.1988141,0.1817142,0.2231485,0.1794123,0.2185447
-0.0017857,-0.0369922,0.2139689,0.1836873,0.2040756,0.1708624,0.1994718,0.1827007,0.2247927,0.1800700,0.2192024
-0.0004588,-0.0351155,0.2147098,0.1850026,0.2057198,0.1718489,0.2011160,0.1830296,0.2244639,0.1807277,0.2198601
-0.0006551,-0.0339951,0.2139893,0.1850026,0.2060486,0.1721778,0.2014448,0.1843450,0.2261081,0.1830296,0.2215043
-0.0018093,-0.0324936,0.2140557,0.1846738,0.2063775,0.1728354,0.2024314,0.1846738,0.2270946,0.1827007,0.2224908
-0.0022013,-0.0306185,0.2141044,0.1846738,0.2057198,0.1718489,0.2021025,0.1843450,0.2261081,0.1833584,0.2221620
-0.0018389,-0.0266898,0.2130452,0.1836873,0.2050621,0.1718489,0.2021025,0.1846738,0.2270946,0.1840161,0.2231485
-0.0012911,-0.0216391,0.2116272,0.1823719,0.2050621,0.1718489,0.2017737,0.1846738,0.2277523,0.1850026,0.2244639
0.0000207,-0.0164069,0.2094394,0.1810565,0.2030890,0.1698758,0.2004583,0.1840161,0.2264369,0.1856603,0.2241350
0.0022956,-0.0124953,0.2060724,0.1784258,0.2011160,0.1688893,0.1994718,0.1827007,0.2254504,0.1859892,0.2254504
0.0057153,-0.0085742,0.2045390,0.1774392,0.1991429,0.1669163,0.1974987,0.1810565,0.2247927,0.1866469,0.2261081
0.0098955,-0.0039069,0.2026208,0.1754662,0.1974987,0.1649432,0.1951968,0.1794123,0.2228197,0.1863180,0.2261081
0.0140764,0.0005753,0.2010733,0.1738220,0.1961833,0.1636278,0.1948680,0.1774392,0.2221620,0.1869757,0.2261081
0.0190242,0.0046766,0.1987451,0.1725066,0.1942103,0.1616548,0.1922372,0.1761239,0.2201889,0.1866469,0.2261081
0.0232127,0.0078420,0.1964238,0.1698758,0.1922372,0.1596817,0.1902641,0.1738220,0.2178870,0.1859892,0.2254504
0.0258790,0.0098832,0.1937565,0.1675739,0.1902641,0.1580375,0.1886199,0.1718489,0.2159139,0.1856603,0.2257792
0.0283545,0.0115613,0.1929594,0.1665874,0.1886199,0.1563933,0.1866469,0.1702047,0.2145986,0.1863180,0.2257792
0.0310264,0.0122995,0.1917637,0.1662586,0.1876334,0.1554067,0.1850026,0.1695470,0.2126255,0.1846738,0.2244639
0.0338978,0.0115333,0.1897844,0.1646143,0.1863180,0.1537625,0.1836873,0.1675739,0.2109813,0.1850026,0.2244639
0.0375325,0.0111338,0.1866647,0.1619836,0.1846738,0.1517895,0.1823719,0.1665874,0.2093371,0.1846738,0.2241350
0.0413609,0.0101739,0.1839021,0.1593529,0.1827007,0.1498164,0.1800700,0.1636278,0.2073640,0.1830296,0.2231485
0.0474883,0.0079025,0.1817876,0.1586952,0.1800700,0.1478433,0.1784258,0.1623124,0.2057198,0.1830296,0.2221620
0.0545765,0.0043267,0.1811135,0.1563933,0.1794123,0.1461991,0.1767816,0.1606682,0.2040756,0.1827007,0.2218331
0.0614769,0.0001866,0.1800605,0.1554067,0.1777681,0.1452126,0.1754662,0.1586952,0.2024314,0.1807277,0.2205177
0.0668453,-0.0030230,0.1775787,0.1544202,0.1761239,0.1432395,0.1741508,0.1573798,0.2007871,0.1797412,0.2195312
0.0723959,-0.0045458,0.1751232,0.1534337,0.1748085,0.1422530,0.1734931,0.1560644,0.1994718,0.1790835,0.2188735
0.0769816,-0.0045560,0.1745991,0.1524471,0.1741508,0.1409376,0.1708624,0.1547490,0.1978275,0.1774392,0.2172293
0.0800379,-0.0041956,0.1730094,0.1511318,0.1728354,0.1399511,0.1698758,0.1534337,0.1961833,0.1767816,0.2165716
0.0819521,-0.0045853,0.1710686,0.1498164,0.1718489,0.1383069,0.1692182,0.1524471,0.1955256,0.1754662,0.2155851
0.0842572,-0.0066626,0.1690827,0.1481722,0.1702047,0.1369915,0.1675739,0.1508029,0.1932237,0.1744797,0.2142697
0.0882813,-0.0085577,0.1666700,0.1613259,0.1774392,0.1415953,0.1708624,0.1517895,0.1938814,0.1731643,0.2136120
0.0928729,-0.0095120,0.1650051,0.1504741,0.1734931,0.1406088,0.1708624,0.1527760,0.1948680,0.1738220,0.2126255
0.0984136,-0.0091605,0.1625858,0.1455414,0.1682316,0.1366626,0.1679028,0.1517895,0.1932237,0.1725066,0.2122967
0.1035827,-0.0106873,0.1593943,0.1419241,0.1649432,0.1330454,0.1639567,0.1488299,0.1915795,0.1711912,0.2113101
0.1100942,-0.0131536,0.1561411,0.1392934,0.1616548,0.1297569,0.1609971,0.1458703,0.1896065,0.1698758,0.2096659
0.1164247,-0.0176769,0.1536027,0.1360050,0.1586952,0.1267973,0.1577086,0.1422530,0.1859892,0.1675739,0.2080217
0.1218072,-0.0236934,0.1518151,0.1343607,0.1570509,0.1248243,0.1550779,0.1402799,0.1827007,0.1659297,0.2057198
0.1262269,-0.0282111,0.1497135,0.1320588,0.1544202,0.1221935,0.1534337,0.1369915,0.1810565,0.1642855,0.2040756
0.1308251,-0.0304751,0.1483975,0.1307435,0.1527760,0.1202205,0.1508029,0.1353473,0.1780969,0.1626413,0.2024314
0.1342684,-0.0310526,0.1467773,0.1300858,0.1517895,0.1192339,0.1494875,0.1333742,0.1761239,0.1609971,0.2011160
0.1359886,-0.0308796,0.1448535,0.1284416,0.1504741,0.1175897,0.1478433,0.1314012,0.1751373,0.1603394,0.1998006
0.1369396,-0.0297681,0.1429729,0.1264685,0.1488299,0.1162744,0.1468568,0.1300858,0.1728354,0.1590240,0.1984852
0.1399877,-0.0279059,0.1417864,0.1261397,0.1478433,0.1149590,0.1452126,0.1290992,0.1718489,0.1577086,0.1971699
0.1441745,-0.0247289,0.1413362,0.1248243,0.1468568,0.1139724,0.1438972,0.1274550,0.1715201,0.1573798,0.1971699
0.1485419,-0.0194928,0.1405453,0.1248243,0.1461991,0.1126571,0.1435684,0.1264685,0.1695470,0.1560644,0.1955256
0.1540497,-0.0129534,0.1386196,0.1238378,0.1455414,0.1123282,0.1425818,0.1258108,0.1685605,0.1544202,0.1945391
0.1601287,-0.0060401,0.1366824,0.1218647,0.1442261,0.1110129,0.1415953,0.1248243,0.1682316,0.1537625,0.1938814
0.1667818,0.0006848,0.1347228,0.1195628,0.1415953,0.1090398,0.1402799,0.1231801,0.1659297,0.1524471,0.1922372
0.1715303,0.0061077,0.1339231,0.1185763,0.1409376,0.1080533,0.1386357,0.1225224,0.1649432,0.1514606,0.1912507
0.1741927,0.0087181,0.1323894,0.1185763,0.1402799,0.1067379,0.1373203,0.1212070,0.1642855,0.1511318,0.1909218
0.1760950,0.0103972,0.1316110,0.1172609,0.1392934,0.1057514,0.1363338,0.1198916,0.1626413,0.1485010,0.1889488
0.1774193,0.0130144,0.1308695,0.1162744,0.1386357,0.1054225,0.1353473,0.1185763,0.1619836,0.1485010,0.1886199
0.1768257,0.0171299,0.1294709,0.1149590,0.1373203,0.1047648,0.1350184,0.1179186,0.1609971,0.1481722,0.1879622
0.1748980,0.0206830,0.1277310,0.1143013,0.1360050,0.1034495,0.1330454,0.1166032,0.1593529,0.1468568,0.1866469
0.1735485,0.0231175,0.1270733,0.1129859,0.1350184,0.1018052,0.1327165,0.1162744,0.1586952,0.1455414,0.1856603
0.1744982,0.0244187,0.1255705,0.1113417,0.1337031,0.1004899,0.1317300,0.1149590,0.1586952,0.1455414,0.1856603
0.1769767,0.0255345,0.1247625,0.1106840,0.1327165,0.0998322,0.1300858,0.1133148,0.1567221,0.1442261,0.1840161
0.1805969,0.0272221,0.1257990,0.1110129,0.1327165,0.0991745,0.1297569,0.1126571,0.1554067,0.1432395,0.1820431
0.1861336,0.0279623,0.1256323,0.1119994,0.1330454,0.1001610,0.1290992,0.1123282,0.1554067,0.1429107,0.1817142
0.1924458,0.0264566,0.1261456,0.1116705,0.1327165,0.0991745,0.1290992,0.1123282,0.1550779,0.1412665,0.1807277
0.1978125,0.0232586,0.1255350,0.1119994,0.1333742,0.1001610,0.1297569,0.1126571,0.1547490,0.1409376,0.1800700
0.1997438,0.0189579,0.1276346,0.1133148,0.1343607,0.1001610,0.1307435,0.1133148,0.1557356,0.1406088,0.1803988
0.1990036,0.0140973,0.1294367,0.1146301,0.1346896,0.1014764,0.1304146,0.1129859,0.1557356,0.1399511,0.1794123
0.1959749,0.0086691,0.1298060,0.1152878,0.1363338,0.1024629,0.1317300,0.1139724,0.1557356,0.1396222,0.1787546
0.1925592,0.0043593,0.1290868,0.1152878,0.1363338,0.1027918,0.1323877,0.1149590,0.1567221,0.1396222,0.1784258
0.1879840,0.0024904,0.1288264,0.1152878,0.1366626,0.1031206,0.1323877,0.1152878,0.1570509,0.1389646,0.1784258
0.1824552,0.0000701,0.1300832,0.1152878,0.1369915,0.1031206,0.1327165,0.1156167,0.1580375,0.1376492,0.1767816
0.1778806,-0.0018033,0.1290743,0.1159455,0.1369915,0.1031206,0.1330454,0.1152878,0.1583663,0.1389646,0.1780969
0.1757954,-0.0048033,0.1283367,0.1152878,0.1360050,0.1027918,0.1327165,0.1152878,0.1580375,0.1376492,0.1777681
0.1750358,-0.0057369,0.1287178,0.1143013,0.1360050,0.1024629,0.1323877,0.1156167,0.1580375,0.1379780,0.1777681
0.1759826,-0.0040539,0.1283449,0.1136436,0.1360050,0.1027918,0.1330454,0.1156167,0.1586952,0.1376492,0.1774392
0.1780678,-0.0010538,0.1290825,0.1143013,0.1356761,0.1024629,0.1323877,0.1159455,0.1577086,0.1369915,0.1771104
0.1815022,-0.0001249,0.1286139,0.1152878,0.1363338,0.1021341,0.1323877,0.1152878,0.1577086,0.1369915,0.1761239
0.1836186,-0.0031206,0.1296100,0.1152878,0.1369915,0.1034495,0.1327165,0.1156167,0.1583663,0.1366626,0.1767816
0.1825019,-0.0092835,0.1328961,0.1169320,0.1379780,0.1034495,0.1340319,0.1159455,0.1580375,0.1366626,0.1757950
0.1792822,-0.0152530,0.1366288,0.1192339,0.1402799,0.1060802,0.1346896,0.1172609,0.1590240,0.1376492,0.1764527
0.1737645,-0.0199179,0.1385907,0.1212070,0.1422530,0.1077244,0.1369915,0.1192339,0.1606682,0.1369915,0.1764527
0.1665184,-0.0225319,0.1384033,0.1225224,0.1432395,0.1090398,0.1379780,0.1202205,0.1623124,0.1369915,0.1767816
0.1588896,-0.0249601,0.1378577,0.1228512,0.1438972,0.1096975,0.1389646,0.1208782,0.1626413,0.1373203,0.1757950
0.1512591,-0.0271962,0.1380642,0.1218647,0.1432395,0.1103552,0.1399511,0.1221935,0.1639567,0.1376492,0.1771104
0.1453429,-0.0286764,0.1397259,0.1235089,0.1435684,0.1096975,0.1399511,0.1225224,0.1642855,0.1366626,0.1761239
0.1422817,-0.0282801,0.1424526,0.1248243,0.1458703,0.1110129,0.1406088,0.1228512,0.1652720,0.1366626,0.1767816
0.1413129,-0.0258371,0.1432794,0.1258108,0.1465280,0.1119994,0.1412665,0.1238378,0.1659297,0.1379780,0.1764527
0.1420472,-0.0203935,0.1448562,0.1271262,0.1475145,0.1139724,0.1432395,0.1251531,0.1665874,0.1373203,0.1764527
0.1427654,-0.0117679,0.1457460,0.1281127,0.1485010,0.1152878,0.1435684,0.1261397,0.1679028,0.1373203,0.1764527
