-0.0058870,-0.0183079,0.2036093,0.1754662,0.1958545,0.1623124,0.1922372,0.1754662,0.2142697,0.1846738,0.2251216
-0.0060817,-0.0175601,0.2032558,0.1754662,0.1958545,0.1626413,0.1925660,0.1748085,0.2155851,0.1840161,0.2238062
-0.0060813,-0.0175624,0.2028816,0.1748085,0.1955256,0.1623124,0.1922372,0.1744797,0.2162428,0.1846738,0.2244639
-0.0062750,-0.0170021,0.2025245,0.1748085,0.1955256,0.1623124,0.1919084,0.1744797,0.2169005,0.1850026,0.2247927
-0.0053233,-0.0162563,0.2021335,0.1738220,0.1955256,0.1619836,0.1922372,0.1744797,0.2165716,0.1850026,0.2244639
-0.0051329,-0.0162520,0.2028757,0.1741508,0.1948680,0.1616548,0.1915795,0.1748085,0.2169005,0.1850026,0.2244639
-0.0047505,-0.0164355,0.2036080,0.1744797,0.1958545,0.1626413,0.1915795,0.1748085,0.2165716,0.1853315,0.2244639
-0.0041793,-0.0160616,0.2035965,0.1748085,0.1958545,0.1623124,0.1919084,0.1748085,0.2169005,0.1856603,0.2251216
-0.0041780,-0.0162513,0.2032187,0.1748085,0.1958545,0.1626413,0.1915795,0.1751373,0.2169005,0.1850026,0.2244639
-0.0045598,-0.0162530,0.2028569,0.1741508,0.1951968,0.1626413,0.1922372,0.1744797,0.2169005,0.1850026,0.2247927
-0.0055118,-0.0169965,0.2036221,0.1751373,0.1961833,0.1632990,0.1919084,0.1748085,0.2175582,0.1853315,0.2247927
-0.0058939,-0.0171764,0.2047537,0.1757950,0.1961833,0.1632990,0.1919084,0.1744797,0.2175582,0.1850026,0.2244639
-0.0070376,-0.0175539,0.2040355,0.1748085,0.1961833,0.1623124,0.1922372,0.1748085,0.2175582,0.1856603,0.2244639
-0.0072283,-0.0175559,0.2036675,0.1754662,0.1965122,0.1629701,0.1925660,0.1744797,0.2175582,0.1843450,0.2247927
-0.0076095,-0.0175621,0.2025573,0.1751373,0.1961833,0.1626413,0.1925660,0.1748085,0.2178870,0.1850026,0.2247927
-0.0074233,-0.0168058,0.2036882,0.1748085,0.1958545,0.1623124,0.1928949,0.1754662,0.2175582,0.1856603,0.2251216
-0.0074260,-0.0162458,0.2033249,0.1744797,0.1955256,0.1623124,0.1919084,0.1751373,0.2178870,0.1853315,0.2244639
-0.0068485,-0.0169988,0.2029174,0.1754662,0.1958545,0.1623124,0.1922372,0.1748085,0.2178870,0.1853315,0.2254504
-0.0064635,-0.0173812,0.2017750,0.1748085,0.1961833,0.1629701,0.1919084,0.1751373,0.2172293,0.1856603,0.2247927
-0.0060856,-0.0168104,0.2032703,0.1744797,0.1951968,0.1623124,0.1925660,0.1751373,0.2178870,0.1859892,0.2247927
-0.0049409,-0.0164398,0.2028658,0.1741508,0.1955256,0.1616548,0.1919084,0.1748085,0.2175582,0.1856603,0.2251216
-0.0049399,-0.0166272,0.2028622,0.1741508,0.1955256,0.1623124,0.1919084,0.1744797,0.2175582,0.1859892,0.2254504
-0.0053230,-0.0166196,0.2039974,0.1744797,0.1958545,0.1623124,0.1922372,0.1751373,0.2172293,0.1863180,0.2254504
-0.0057055,-0.0166167,0.2043841,0.1757950,0.1965122,0.1629701,0.1925660,0.1748085,0.2178870,0.1859892,0.2254504
-0.0070419,-0.0168018,0.2044242,0.1754662,0.1968410,0.1626413,0.1928949,0.1751373,0.2172293,0.1859892,0.2257792
-0.0070422,-0.0167995,0.2047984,0.1761239,0.1968410,0.1632990,0.1925660,0.1761239,0.2185447,0.1863180,0.2257792
-0.0070425,-0.0167972,0.2051726,0.1761239,0.1971699,0.1636278,0.1935526,0.1761239,0.2182158,0.1866469,0.2264369
-0.0072362,-0.0162369,0.2048155,0.1764527,0.1971699,0.1636278,0.1932237,0.1761239,0.2185447,0.1873046,0.2261081
-0.0078104,-0.0158679,0.2037188,0.1757950,0.1974987,0.1642855,0.1938814,0.1761239,0.2188735,0.1869757,0.2261081
-0.0078094,-0.0160554,0.2037152,0.1751373,0.1968410,0.1636278,0.1932237,0.1764527,0.2182158,0.1873046,0.2264369
-0.0078068,-0.0164348,0.2029595,0.1751373,0.1961833,0.1632990,0.1928949,0.1754662,0.2188735,0.1873046,0.2270946
-0.0079985,-0.0164299,0.2037142,0.1748085,0.1955256,0.1623124,0.1925660,0.1754662,0.2188735,0.1879622,0.2270946
-0.0076147,-0.0166226,0.2029497,0.1744797,0.1958545,0.1623124,0.1922372,0.1754662,0.2185447,0.1879622,0.2277523
-0.0074266,-0.0162411,0.2040733,0.1751373,0.1961833,0.1626413,0.1928949,0.1754662,0.2185447,0.1886199,0.2277523
-0.0074263,-0.0164240,0.2048181,0.1757950,0.1968410,0.1632990,0.1922372,0.1751373,0.2185447,0.1879622,0.2284100
-0.0072362,-0.0162369,0.2048155,0.1757950,0.1971699,0.1632990,0.1932237,0.1757950,0.2182158,0.1879622,0.2277523
-0.0072356,-0.0162415,0.2040671,0.1757950,0.1974987,0.1639567,0.1932237,0.1761239,0.2188735,0.1886199,0.2280811
-0.0074250,-0.0164332,0.2033212,0.1754662,0.1971699,0.1639567,0.1932237,0.1761239,0.2182158,0.1886199,0.2284100
-0.0076183,-0.0160557,0.2037090,0.1748085,0.1958545,0.1632990,0.1935526,0.1757950,0.2188735,0.1889488,0.2284100
-0.0074260,-0.0162458,0.2033249,0.1748085,0.1961833,0.1626413,0.1928949,0.1757950,0.2185447,0.1892776,0.2287388
-0.0072352,-0.0162438,0.2036928,0.1748085,0.1965122,0.1629701,0.1925660,0.1751373,0.2188735,0.1896065,0.2287388
