0.1561513,0.2489712,0.0949186,0.0794439,0.0991745,0.0662901,0.1123282,0.0879938,0.1218647,0.0889803,0.1290992
0.1508027,0.2486124,0.0962090,0.0804304,0.1011475,0.0666190,0.1024629,0.0860207,0.1258108,0.0909534,0.1294281
0.1481269,0.2484434,0.0985382,0.0817458,0.1021341,0.0682632,0.1001610,0.0837188,0.1254820,0.0919399,0.1307435
0.1469802,0.2482671,0.1000690,0.0833900,0.1044360,0.0699074,0.0995033,0.0827323,0.1254820,0.0916111,0.1310723
0.1462222,0.2471415,0.0996980,0.0833900,0.1041071,0.0708939,0.1001610,0.0827323,0.1251531,0.0916111,0.1310723
0.1448907,0.2461997,0.0986010,0.0833900,0.1044360,0.0708939,0.1001610,0.0827323,0.1244954,0.0916111,0.1307435
0.1448996,0.2445127,0.0985685,0.0827323,0.1041071,0.0718805,0.1004899,0.0833900,0.1251531,0.0925976,0.1310723
0.1449055,0.2432075,0.0996658,0.0837188,0.1047648,0.0708939,0.1011475,0.0837188,0.1258108,0.0922688,0.1314012
0.1437681,0.2413420,0.1007898,0.0850342,0.1054225,0.0722093,0.1014764,0.0843765,0.1261397,0.0929265,0.1314012
0.1403382,0.2394781,0.1016145,0.0850342,0.1067379,0.0731958,0.1024629,0.0843765,0.1267973,0.0922688,0.1317300
0.1363355,0.2376129,0.1020838,0.0856919,0.1067379,0.0731958,0.1027918,0.0850342,0.1274550,0.0929265,0.1323877
0.1329126,0.2342564,0.1040023,0.0866784,0.1073956,0.0735247,0.1034495,0.0853631,0.1271262,0.0929265,0.1320588
0.1281671,0.2282711,0.1047912,0.0876650,0.1090398,0.0748401,0.1037783,0.0863496,0.1281127,0.0929265,0.1323877
0.1224639,0.2224841,0.1071118,0.0889803,0.1096975,0.0754978,0.1047648,0.0873361,0.1290992,0.0942418,0.1330454
0.1171413,0.2170691,0.1090530,0.0906246,0.1113417,0.0781285,0.1064090,0.0886515,0.1297569,0.0939130,0.1330454
0.1137282,0.2120187,0.1098162,0.0916111,0.1126571,0.0787862,0.1077244,0.0896380,0.1317300,0.0952284,0.1340319
0.1114631,0.2065937,0.1109090,0.0925976,0.1136436,0.0801016,0.1090398,0.0909534,0.1330454,0.0955572,0.1346896
0.1090011,0.2019327,0.1142678,0.0948995,0.1159455,0.0814169,0.1100263,0.0922688,0.1340319,0.0958861,0.1346896
0.1069218,0.1972664,0.1168657,0.0968726,0.1175897,0.0830612,0.1119994,0.0942418,0.1353473,0.0968726,0.1353473
0.1044591,0.1927905,0.1198539,0.1004899,0.1205493,0.0856919,0.1149590,0.0962149,0.1379780,0.0978591,0.1369915
0.1019901,0.1898027,0.1209999,0.1021341,0.1221935,0.0883227,0.1162744,0.0981880,0.1389646,0.0985168,0.1379780
0.0979875,0.1877569,0.1225882,0.1031206,0.1235089,0.0899669,0.1185763,0.1004899,0.1409376,0.0998322,0.1383069
0.0930183,0.1879575,0.1235027,0.1041071,0.1254820,0.0909534,0.1198916,0.1021341,0.1429107,0.1008187,0.1396222
0.0888068,0.1892861,0.1251624,0.1047648,0.1258108,0.0919399,0.1212070,0.1031206,0.1448837,0.1018052,0.1402799
0.0834565,0.1892999,0.1260858,0.1060802,0.1267973,0.0932553,0.1221935,0.1044360,0.1458703,0.1021341,0.1412665
0.0784949,0.1881838,0.1262265,0.1060802,0.1271262,0.0932553,0.1228512,0.1054225,0.1471856,0.1041071,0.1419241
0.0746882,0.1855616,0.1255524,0.1060802,0.1274550,0.0939130,0.1235089,0.1060802,0.1478433,0.1037783,0.1429107
0.0716385,0.1838914,0.1274909,0.1064090,0.1274550,0.0935841,0.1235089,0.1067379,0.1478433,0.1047648,0.1438972
0.0693429,0.1840966,0.1298149,0.1087109,0.1290992,0.0952284,0.1244954,0.1070667,0.1491587,0.1057514,0.1445549
0.0658999,0.1844912,0.1321799,0.1100263,0.1307435,0.0962149,0.1258108,0.1083821,0.1504741,0.1070667,0.1465280
0.0622708,0.1843100,0.1322950,0.1113417,0.1314012,0.0978591,0.1271262,0.1093686,0.1511318,0.1083821,0.1465280
0.0595956,0.1844974,0.1316376,0.1113417,0.1323877,0.0985168,0.1277839,0.1103552,0.1521183,0.1096975,0.1481722
0.0569086,0.1863926,0.1343808,0.1119994,0.1330454,0.0998322,0.1284416,0.1113417,0.1531048,0.1103552,0.1488299
0.0528816,0.1888500,0.1368044,0.1136436,0.1346896,0.1001610,0.1297569,0.1119994,0.1537625,0.1110129,0.1504741
0.0478947,0.1922440,0.1389031,0.1152878,0.1360050,0.1024629,0.1307435,0.1129859,0.1550779,0.1123282,0.1508029
0.0436684,0.1965647,0.1394980,0.1159455,0.1366626,0.1024629,0.1320588,0.1143013,0.1563933,0.1129859,0.1521183
0.0411551,0.2023727,0.1385687,0.1159455,0.1373203,0.1034495,0.1330454,0.1149590,0.1577086,0.1146301,0.1531048
0.0388315,0.2080091,0.1402491,0.1169320,0.1379780,0.1047648,0.1337031,0.1166032,0.1583663,0.1149590,0.1537625
