0.0249385,0.4220273,0.1043860,0.0781285,0.0981880,0.0636594,0.0922688,0.0748401,0.1189051,0.0886515,0.1254820
0.0278060,0.4216498,0.1046593,0.0807592,0.1011475,0.0662901,0.0952284,0.0771420,0.1189051,0.0893092,0.1274550
0.0321951,0.4224012,0.1060270,0.0824035,0.1034495,0.0685920,0.0975303,0.0791150,0.1208782,0.0902957,0.1281127
0.0367729,0.4238906,0.1055317,0.0833900,0.1037783,0.0699074,0.0991745,0.0807592,0.1221935,0.0906246,0.1290992
0.0402004,0.4261316,0.1050885,0.0827323,0.1044360,0.0702363,0.0998322,0.0820746,0.1231801,0.0899669,0.1297569
0.0428595,0.4293066,0.1039398,0.0820746,0.1041071,0.0702363,0.0998322,0.0824035,0.1241666,0.0906246,0.1297569
0.0438009,0.4321097,0.1028401,0.0810881,0.1027918,0.0699074,0.1001610,0.0827323,0.1251531,0.0916111,0.1304146
0.0437960,0.4330469,0.1028582,0.0810881,0.1024629,0.0699074,0.0995033,0.0820746,0.1251531,0.0906246,0.1304146
0.0424537,0.4339864,0.1029201,0.0810881,0.1031206,0.0695786,0.0991745,0.0824035,0.1244954,0.0916111,0.1300858
0.0422613,0.4343570,0.1021851,0.0804304,0.1024629,0.0692497,0.0988456,0.0817458,0.1244954,0.0922688,0.1314012
0.0414908,0.4356658,0.1014870,0.0801016,0.1021341,0.0689209,0.0985168,0.0814169,0.1238378,0.0912822,0.1304146
0.0428174,0.4379059,0.1003640,0.0791150,0.1014764,0.0672767,0.0975303,0.0814169,0.1238378,0.0912822,0.1304146
0.0447158,0.4403347,0.0996001,0.0781285,0.0998322,0.0672767,0.0972014,0.0810881,0.1225224,0.0912822,0.1304146
0.0481361,0.4438902,0.0995563,0.0771420,0.0991745,0.0656324,0.0962149,0.0794439,0.1212070,0.0902957,0.1290992
0.0519378,0.4476301,0.0991295,0.0777997,0.0985168,0.0656324,0.0958861,0.0791150,0.1208782,0.0906246,0.1294281
0.0563118,0.4517370,0.0975685,0.0768131,0.0981880,0.0649748,0.0948995,0.0781285,0.1205493,0.0902957,0.1297569
0.0610718,0.4550935,0.0959805,0.0754978,0.0972014,0.0639882,0.0942418,0.0771420,0.1192339,0.0889803,0.1281127
0.0648709,0.4595740,0.0940712,0.0741824,0.0958861,0.0630017,0.0929265,0.0764843,0.1189051,0.0886515,0.1284416
0.0671455,0.4631268,0.0933165,0.0735247,0.0952284,0.0616863,0.0925976,0.0754978,0.1179186,0.0883227,0.1277839
0.0675171,0.4653663,0.0918505,0.0722093,0.0942418,0.0610286,0.0909534,0.0741824,0.1166032,0.0873361,0.1264685
0.0675148,0.4659240,0.0911129,0.0712228,0.0932553,0.0603709,0.0906246,0.0738535,0.1152878,0.0873361,0.1254820
0.0678999,0.4655415,0.0899705,0.0695786,0.0919399,0.0593844,0.0886515,0.0722093,0.1149590,0.0866784,0.1258108
0.0684800,0.4644090,0.0888074,0.0692497,0.0902957,0.0580690,0.0879938,0.0712228,0.1136436,0.0850342,0.1241666
0.0702074,0.4630870,0.0876032,0.0679344,0.0902957,0.0567537,0.0870073,0.0705651,0.1133148,0.0850342,0.1241666
0.0721259,0.4615842,0.0875118,0.0676055,0.0896380,0.0567537,0.0866784,0.0699074,0.1119994,0.0843765,0.1241666
0.0746169,0.4604461,0.0859119,0.0672767,0.0886515,0.0557671,0.0856919,0.0689209,0.1110129,0.0827323,0.1228512
0.0776735,0.4606237,0.0850671,0.0643171,0.0863496,0.0541229,0.0847054,0.0679344,0.1100263,0.0827323,0.1212070
0.0807301,0.4609818,0.0831033,0.0646459,0.0863496,0.0531364,0.0833900,0.0672767,0.1096975,0.0827323,0.1218647
0.0822533,0.4622797,0.0812075,0.0633305,0.0847054,0.0521499,0.0824035,0.0656324,0.1083821,0.0810881,0.1208782
0.0835756,0.4654524,0.0793541,0.0616863,0.0833900,0.0508345,0.0814169,0.0649748,0.1077244,0.0814169,0.1212070
0.0843204,0.4693781,0.0779082,0.0597133,0.0820746,0.0495191,0.0801016,0.0630017,0.1070667,0.0810881,0.1205493
0.0852579,0.4731115,0.0757040,0.0587267,0.0807592,0.0475461,0.0791150,0.0616863,0.1044360,0.0797727,0.1192339
0.0860143,0.4747903,0.0745889,0.0574114,0.0794439,0.0468884,0.0771420,0.0606998,0.1037783,0.0794439,0.1189051
0.0860143,0.4749708,0.0734698,0.0557671,0.0774708,0.0449153,0.0758266,0.0590556,0.1021341,0.0791150,0.1185763
0.0873576,0.4738438,0.0734044,0.0551095,0.0768131,0.0445865,0.0748401,0.0583979,0.1004899,0.0771420,0.1179186
0.0887032,0.4721592,0.0740765,0.0574114,0.0777997,0.0449153,0.0745112,0.0574114,0.1001610,0.0768131,0.1162744
0.0917720,0.4697241,0.0750522,0.0570825,0.0781285,0.0452441,0.0745112,0.0574114,0.1001610,0.0777997,0.1169320
0.0946517,0.4670950,0.0749078,0.0570825,0.0784573,0.0449153,0.0745112,0.0577402,0.0998322,0.0768131,0.1159455
0.0979128,0.4648309,0.0732613,0.0560960,0.0781285,0.0442576,0.0748401,0.0574114,0.0995033,0.0768131,0.1159455
0.1004061,0.4629545,0.0735182,0.0554383,0.0777997,0.0442576,0.0741824,0.0574114,0.0991745,0.0764843,0.1152878
0.1011779,0.4616365,0.0727194,0.0560960,0.0777997,0.0442576,0.0745112,0.0570825,0.0998322,0.0764843,0.1152878
0.1007938,0.4620121,0.0727391,0.0554383,0.0777997,0.0445865,0.0738535,0.0564248,0.0988456,0.0758266,0.1149590
0.1003979,0.4648174,0.0716832,0.0547806,0.0768131,0.0439288,0.0741824,0.0567537,0.0988456,0.0761554,0.1146301
0.0992308,0.4691167,0.0695586,0.0531364,0.0758266,0.0426134,0.0731958,0.0560960,0.0985168,0.0751689,0.1146301
0.0982476,0.4747301,0.0678272,0.0511633,0.0738535,0.0412980,0.0718805,0.0547806,0.0978591,0.0748401,0.1143013
0.0982173,0.4807190,0.0664460,0.0501768,0.0728670,0.0396538,0.0705651,0.0537941,0.0972014,0.0745112,0.1136436
0.0985728,0.4859597,0.0654122,0.0488614,0.0702363,0.0386673,0.0695786,0.0521499,0.0955572,0.0731958,0.1126571
0.0994998,0.4913916,0.0651116,0.0485326,0.0702363,0.0370231,0.0682632,0.0514922,0.0948995,0.0731958,0.1126571
0.1010016,0.4966304,0.0640402,0.0478749,0.0695786,0.0366942,0.0666190,0.0508345,0.0932553,0.0731958,0.1119994
0.1032637,0.5024371,0.0640774,0.0472172,0.0689209,0.0363654,0.0659613,0.0498480,0.0922688,0.0718805,0.1103552
0.1049675,0.5056137,0.0629600,0.0465595,0.0679344,0.0360365,0.0662901,0.0488614,0.0919399,0.0718805,0.1106840
0.1053371,0.5078670,0.0637393,0.0475461,0.0689209,0.0357077,0.0656324,0.0482037,0.0912822,0.0712228,0.1103552
0.1041891,0.5080610,0.0645289,0.0472172,0.0689209,0.0353788,0.0653036,0.0482037,0.0902957,0.0702363,0.1100263
0.1013213,0.5084408,0.0646298,0.0475461,0.0682632,0.0357077,0.0653036,0.0478749,0.0909534,0.0705651,0.1087109
0.0994130,0.5082474,0.0631918,0.0455730,0.0679344,0.0353788,0.0643171,0.0472172,0.0906246,0.0699074,0.1093686
0.0973038,0.5101094,0.0606771,0.0452441,0.0666190,0.0334058,0.0643171,0.0472172,0.0899669,0.0695786,0.1093686
0.0953853,0.5117927,0.0596495,0.0439288,0.0666190,0.0330769,0.0630017,0.0468884,0.0893092,0.0702363,0.1096975
0.0942301,0.5134816,0.0597196,0.0432711,0.0653036,0.0324192,0.0630017,0.0455730,0.0893092,0.0695786,0.1083821
0.0942215,0.5149858,0.0604969,0.0435999,0.0649748,0.0317616,0.0623440,0.0449153,0.0876650,0.0689209,0.1080533
0.0953636,0.5157359,0.0608481,0.0439288,0.0649748,0.0320904,0.0616863,0.0445865,0.0879938,0.0685920,0.1077244
0.0965080,0.5159282,0.0619369,0.0449153,0.0656324,0.0324192,0.0623440,0.0459018,0.0876650,0.0685920,0.1073956
0.0972676,0.5166813,0.0626749,0.0455730,0.0666190,0.0330769,0.0626729,0.0452441,0.0873361,0.0676055,0.1070667
0.0976481,0.5168727,0.0634144,0.0455730,0.0669478,0.0337346,0.0630017,0.0455730,0.0886515,0.0685920,0.1070667
0.0970680,0.5180052,0.0645776,0.0455730,0.0676055,0.0337346,0.0630017,0.0459018,0.0886515,0.0679344,0.1067379
0.0953462,0.5183854,0.0650152,0.0468884,0.0676055,0.0343923,0.0633305,0.0462307,0.0883227,0.0669478,0.1067379
0.0917157,0.5185744,0.0643891,0.0468884,0.0682632,0.0350500,0.0643171,0.0468884,0.0883227,0.0666190,0.1060802
0.0878962,0.5183890,0.0637620,0.0468884,0.0679344,0.0343923,0.0646459,0.0468884,0.0889803,0.0666190,0.1054225
0.0836939,0.5182088,0.0638959,0.0459018,0.0679344,0.0343923,0.0639882,0.0472172,0.0889803,0.0666190,0.1050937
0.0804466,0.5180292,0.0643727,0.0465595,0.0679344,0.0343923,0.0646459,0.0472172,0.0889803,0.0666190,0.1050937
0.0781539,0.5180332,0.0644477,0.0468884,0.0676055,0.0353788,0.0643171,0.0472172,0.0899669,0.0666190,0.1050937
0.0770092,0.5176626,0.0648521,0.0468884,0.0679344,0.0347212,0.0643171,0.0468884,0.0883227,0.0649748,0.1047648
0.0760585,0.5167293,0.0652395,0.0472172,0.0685920,0.0343923,0.0639882,0.0472172,0.0889803,0.0639882,0.1044360
0.0766366,0.5156106,0.0663217,0.0475461,0.0689209,0.0353788,0.0646459,0.0475461,0.0893092,0.0643171,0.1034495
0.0770270,0.5137470,0.0681442,0.0488614,0.0699074,0.0360365,0.0656324,0.0478749,0.0896380,0.0633305,0.1024629
0.0768491,0.5109472,0.0699673,0.0511633,0.0715516,0.0376807,0.0666190,0.0482037,0.0902957,0.0636594,0.1031206
0.0762861,0.5085299,0.0729328,0.0524787,0.0735247,0.0393250,0.0682632,0.0501768,0.0909534,0.0636594,0.1024629
0.0743811,0.5072303,0.0744669,0.0547806,0.0751689,0.0416269,0.0699074,0.0518210,0.0916111,0.0633305,0.1024629
0.0707553,0.5064845,0.0741969,0.0554383,0.0764843,0.0422846,0.0712228,0.0534652,0.0945707,0.0643171,0.1031206
0.0659808,0.5059373,0.0754649,0.0554383,0.0768131,0.0435999,0.0725382,0.0544518,0.0955572,0.0643171,0.1034495
0.0617719,0.5068864,0.0763689,0.0560960,0.0771420,0.0432711,0.0728670,0.0551095,0.0958861,0.0636594,0.1021341
0.0581290,0.5089683,0.0787727,0.0580690,0.0784573,0.0445865,0.0735247,0.0557671,0.0975303,0.0630017,0.1018052
0.0552388,0.5134764,0.0797017,0.0587267,0.0794439,0.0459018,0.0748401,0.0570825,0.0985168,0.0633305,0.1024629
0.0538774,0.5179796,0.0802065,0.0583979,0.0797727,0.0465595,0.0754978,0.0574114,0.0981880,0.0626729,0.1021341
0.0534699,0.5228514,0.0799388,0.0597133,0.0801016,0.0465595,0.0764843,0.0587267,0.0995033,0.0630017,0.1021341
0.0540194,0.5271684,0.0811260,0.0603709,0.0814169,0.0475461,0.0768131,0.0590556,0.1001610,0.0643171,0.1031206
0.0547623,0.5309274,0.0830444,0.0616863,0.0820746,0.0482037,0.0781285,0.0597133,0.1004899,0.0633305,0.1027918
0.0547465,0.5337460,0.0842214,0.0623440,0.0830612,0.0495191,0.0791150,0.0613575,0.1018052,0.0646459,0.1031206
0.0539635,0.5371281,0.0854341,0.0633305,0.0840477,0.0505056,0.0797727,0.0620152,0.1034495,0.0643171,0.1031206
0.0518497,0.5395639,0.0848014,0.0630017,0.0843765,0.0501768,0.0801016,0.0620152,0.1034495,0.0646459,0.1037783
0.0484015,0.5414396,0.0842016,0.0630017,0.0850342,0.0514922,0.0807592,0.0633305,0.1050937,0.0656324,0.1044360
0.0440068,0.5414494,0.0847196,0.0630017,0.0847054,0.0514922,0.0807592,0.0630017,0.1057514,0.0662901,0.1047648
0.0392317,0.5412679,0.0844979,0.0626729,0.0840477,0.0505056,0.0804304,0.0633305,0.1050937,0.0656324,0.1047648
0.0350277,0.5412798,0.0853838,0.0633305,0.0847054,0.0514922,0.0810881,0.0633305,0.1060802,0.0669478,0.1057514
0.0317751,0.5420397,0.0862530,0.0639882,0.0850342,0.0518210,0.0810881,0.0636594,0.1057514,0.0672767,0.1060802
