0.0032217,-0.0161566,0.0375959,0.0291308,0.0498480,0.0159771,0.0452441,0.0281443,0.0787862,0.0452441,0.0830612
0.0030296,-0.0159689,0.0376058,0.0297885,0.0505056,0.0163059,0.0452441,0.0278154,0.0725382,0.0422846,0.0824035
0.0022650,-0.0161458,0.0391241,0.0301173,0.0508345,0.0169636,0.0459018,0.0278154,0.0705651,0.0406403,0.0801016
0.0022631,-0.0157709,0.0391313,0.0301173,0.0508345,0.0169636,0.0465595,0.0284731,0.0699074,0.0389961,0.0787862
0.0014952,-0.0152027,0.0399156,0.0311039,0.0518210,0.0179501,0.0465595,0.0294597,0.0702363,0.0383384,0.0774708
0.0009253,-0.0157663,0.0395493,0.0307750,0.0524787,0.0179501,0.0475461,0.0291308,0.0712228,0.0383384,0.0768131
0.0016879,-0.0155756,0.0402764,0.0307750,0.0524787,0.0189367,0.0482037,0.0301173,0.0722093,0.0383384,0.0764843
0.0022601,-0.0153891,0.0402612,0.0307750,0.0524787,0.0186078,0.0478749,0.0304462,0.0722093,0.0389961,0.0777997
0.0030237,-0.0153858,0.0409847,0.0301173,0.0514922,0.0182790,0.0485326,0.0307750,0.0725382,0.0386673,0.0768131
0.0032118,-0.0146433,0.0398702,0.0307750,0.0518210,0.0182790,0.0475461,0.0307750,0.0725382,0.0380096,0.0771420
0.0035962,-0.0146601,0.0372382,0.0297885,0.0514922,0.0186078,0.0482037,0.0307750,0.0725382,0.0383384,0.0774708
0.0032177,-0.0150458,0.0353723,0.0284731,0.0505056,0.0172924,0.0472172,0.0301173,0.0722093,0.0386673,0.0771420
0.0028359,-0.0150474,0.0350106,0.0274866,0.0491903,0.0166348,0.0462307,0.0297885,0.0718805,0.0380096,0.0774708
0.0028379,-0.0152418,0.0338843,0.0261712,0.0482037,0.0153194,0.0452441,0.0288020,0.0708939,0.0380096,0.0768131
0.0026478,-0.0154289,0.0338869,0.0265001,0.0478749,0.0146617,0.0449153,0.0281443,0.0705651,0.0383384,0.0771420
0.0028428,-0.0161790,0.0338662,0.0268289,0.0475461,0.0149905,0.0442576,0.0274866,0.0702363,0.0380096,0.0764843
0.0030352,-0.0165496,0.0346012,0.0265001,0.0478749,0.0149905,0.0442576,0.0268289,0.0699074,0.0383384,0.0764843
0.0030319,-0.0159850,0.0349862,0.0271578,0.0478749,0.0140040,0.0442576,0.0271578,0.0695786,0.0370231,0.0758266
0.0028376,-0.0154200,0.0353776,0.0274866,0.0482037,0.0149905,0.0445865,0.0268289,0.0692497,0.0373519,0.0771420
0.0026449,-0.0152277,0.0361359,0.0281443,0.0495191,0.0156482,0.0449153,0.0281443,0.0699074,0.0380096,0.0768131
0.0020723,-0.0154118,0.0365252,0.0288020,0.0491903,0.0159771,0.0455730,0.0284731,0.0712228,0.0393250,0.0774708
0.0016876,-0.0152122,0.0384125,0.0291308,0.0505056,0.0169636,0.0462307,0.0284731,0.0712228,0.0389961,0.0784573
0.0013035,-0.0148367,0.0384322,0.0297885,0.0514922,0.0176213,0.0468884,0.0297885,0.0718805,0.0403115,0.0787862
0.0018744,-0.0144605,0.0387949,0.0304462,0.0514922,0.0182790,0.0478749,0.0304462,0.0728670,0.0412980,0.0794439
0.0011085,-0.0142671,0.0395720,0.0304462,0.0518210,0.0189367,0.0485326,0.0311039,0.0731958,0.0409692,0.0797727
0.0012996,-0.0142674,0.0395657,0.0307750,0.0521499,0.0195943,0.0485326,0.0314327,0.0731958,0.0412980,0.0807592
0.0007257,-0.0140813,0.0392139,0.0304462,0.0521499,0.0189367,0.0482037,0.0307750,0.0741824,0.0429422,0.0807592
0.0005340,-0.0138958,0.0388495,0.0311039,0.0514922,0.0186078,0.0491903,0.0314327,0.0741824,0.0422846,0.0814169
0.0005330,-0.0137084,0.0388531,0.0311039,0.0518210,0.0189367,0.0488614,0.0314327,0.0738535,0.0435999,0.0817458
0.0001529,-0.0140826,0.0388584,0.0307750,0.0518210,0.0186078,0.0482037,0.0317616,0.0745112,0.0432711,0.0824035
0.0005353,-0.0140856,0.0384717,0.0307750,0.0514922,0.0182790,0.0485326,0.0314327,0.0745112,0.0439288,0.0827323
0.0011101,-0.0142786,0.0377008,0.0297885,0.0514922,0.0182790,0.0482037,0.0307750,0.0741824,0.0439288,0.0830612
0.0014959,-0.0148462,0.0369291,0.0288020,0.0505056,0.0186078,0.0478749,0.0311039,0.0735247,0.0442576,0.0830612
0.0014982,-0.0152234,0.0365476,0.0291308,0.0511633,0.0176213,0.0478749,0.0307750,0.0738535,0.0449153,0.0837188
0.0014995,-0.0155937,0.0372888,0.0291308,0.0501768,0.0179501,0.0475461,0.0304462,0.0738535,0.0452441,0.0840477
0.0013114,-0.0161556,0.0372842,0.0291308,0.0508345,0.0172924,0.0472172,0.0304462,0.0738535,0.0459018,0.0843765
0.0015025,-0.0161560,0.0372780,0.0297885,0.0505056,0.0176213,0.0475461,0.0304462,0.0731958,0.0459018,0.0853631
0.0016932,-0.0161540,0.0376459,0.0297885,0.0511633,0.0176213,0.0478749,0.0311039,0.0731958,0.0472172,0.0853631
0.0020723,-0.0155923,0.0376443,0.0297885,0.0505056,0.0182790,0.0478749,0.0311039,0.0738535,0.0475461,0.0853631
0.0018813,-0.0155920,0.0376505,0.0297885,0.0511633,0.0176213,0.0475461,0.0307750,0.0738535,0.0472172,0.0860207
0.0022591,-0.0148406,0.0380267,0.0297885,0.0511633,0.0179501,0.0478749,0.0311039,0.0735247,0.0478749,0.0860207
0.0026357,-0.0138995,0.0387808,0.0304462,0.0511633,0.0182790,0.0482037,0.0311039,0.0735247,0.0475461,0.0866784
0.0028293,-0.0142793,0.0380188,0.0301173,0.0514922,0.0182790,0.0485326,0.0307750,0.0741824,0.0478749,0.0866784
0.0032134,-0.0146548,0.0379991,0.0301173,0.0511633,0.0189367,0.0485326,0.0311039,0.0728670,0.0478749,0.0873361
0.0030273,-0.0154111,0.0368682,0.0288020,0.0511633,0.0172924,0.0478749,0.0307750,0.0735247,0.0478749,0.0860207
0.0024561,-0.0157850,0.0368797,0.0281443,0.0501768,0.0169636,0.0472172,0.0301173,0.0725382,0.0475461,0.0866784
0.0022687,-0.0163516,0.0361267,0.0284731,0.0498480,0.0163059,0.0468884,0.0297885,0.0725382,0.0468884,0.0860207
0.0017001,-0.0172856,0.0365016,0.0284731,0.0498480,0.0166348,0.0468884,0.0291308,0.0718805,0.0468884,0.0853631
0.0015074,-0.0170932,0.0372599,0.0288020,0.0501768,0.0169636,0.0459018,0.0291308,0.0718805,0.0465595,0.0863496
0.0013180,-0.0174654,0.0376331,0.0294597,0.0501768,0.0166348,0.0459018,0.0288020,0.0715516,0.0459018,0.0850342
