0.0009250,-0.0148613,0.0343282,0.0514922,0.0626729,0.0241982,0.0495191,0.0291308,0.0662901,0.0327481,0.0731958
0.0009286,-0.0152477,0.0324499,0.0357077,0.0590556,0.0248558,0.0521499,0.0334058,0.0718805,0.0343923,0.0731958
0.0011217,-0.0154424,0.0313173,0.0281443,0.0524787,0.0209097,0.0508345,0.0337346,0.0738535,0.0360365,0.0741824
0.0014998,-0.0146933,0.0313193,0.0304462,0.0518210,0.0192655,0.0495191,0.0327481,0.0735247,0.0360365,0.0745112
0.0013078,-0.0145055,0.0313292,0.0258424,0.0488614,0.0166348,0.0475461,0.0304462,0.0735247,0.0360365,0.0745112
0.0016906,-0.0146913,0.0316873,0.0245270,0.0468884,0.0143329,0.0452441,0.0291308,0.0715516,0.0347212,0.0741824
0.0022631,-0.0146877,0.0324170,0.0245270,0.0472172,0.0133463,0.0439288,0.0281443,0.0705651,0.0347212,0.0735247
0.0022627,-0.0146854,0.0327912,0.0258424,0.0462307,0.0130175,0.0429422,0.0268289,0.0692497,0.0343923,0.0738535
0.0020720,-0.0148679,0.0335423,0.0258424,0.0465595,0.0136752,0.0429422,0.0255135,0.0682632,0.0340635,0.0731958
0.0014979,-0.0146795,0.0335647,0.0265001,0.0465595,0.0136752,0.0432711,0.0258424,0.0679344,0.0343923,0.0735247
0.0013038,-0.0141168,0.0335818,0.0258424,0.0472172,0.0140040,0.0429422,0.0265001,0.0682632,0.0343923,0.0725382
0.0014952,-0.0143000,0.0343203,0.0258424,0.0468884,0.0133463,0.0429422,0.0261712,0.0679344,0.0343923,0.0728670
0.0013028,-0.0139294,0.0335854,0.0255135,0.0465595,0.0136752,0.0432711,0.0261712,0.0679344,0.0343923,0.0731958
0.0013051,-0.0143066,0.0332039,0.0255135,0.0472172,0.0136752,0.0435999,0.0265001,0.0676055,0.0347212,0.0731958
0.0013048,-0.0143043,0.0335781,0.0255135,0.0465595,0.0133463,0.0432711,0.0268289,0.0685920,0.0353788,0.0741824
0.0001585,-0.0143023,0.0336156,0.0265001,0.0472172,0.0143329,0.0439288,0.0265001,0.0689209,0.0366942,0.0748401
-0.0000319,-0.0144871,0.0339925,0.0265001,0.0468884,0.0143329,0.0442576,0.0268289,0.0692497,0.0366942,0.0758266
-0.0002210,-0.0148616,0.0339915,0.0268289,0.0482037,0.0149905,0.0449153,0.0271578,0.0692497,0.0373519,0.0761554
-0.0002200,-0.0150491,0.0339879,0.0265001,0.0478749,0.0149905,0.0449153,0.0271578,0.0702363,0.0380096,0.0761554
0.0001647,-0.0156098,0.0343388,0.0261712,0.0478749,0.0143329,0.0445865,0.0274866,0.0695786,0.0380096,0.0768131
0.0003564,-0.0157952,0.0347031,0.0265001,0.0478749,0.0153194,0.0442576,0.0271578,0.0702363,0.0383384,0.0774708
0.0016915,-0.0154204,0.0350408,0.0271578,0.0482037,0.0156482,0.0445865,0.0278154,0.0702363,0.0389961,0.0774708
