0.0475767,-0.0204119,0.0270854,0.0195943,0.0587267,0.0179501,0.0435999,0.0228828,0.0616863,0.0357077,0.0751689
0.0464323,-0.0207848,0.0271157,0.0209097,0.0491903,0.0166348,0.0455730,0.0261712,0.0662901,0.0370231,0.0761554
0.0462436,-0.0213422,0.0278595,0.0218963,0.0449153,0.0126886,0.0426134,0.0258424,0.0662901,0.0370231,0.0758266
0.0458631,-0.0218946,0.0293581,0.0228828,0.0442576,0.0103867,0.0412980,0.0245270,0.0649748,0.0343923,0.0738535
0.0445274,-0.0224454,0.0308879,0.0251847,0.0449153,0.0120309,0.0412980,0.0241982,0.0662901,0.0350500,0.0741824
0.0431873,-0.0220637,0.0316873,0.0241982,0.0449153,0.0113733,0.0403115,0.0235405,0.0643171,0.0327481,0.0718805
0.0424185,-0.0209469,0.0302371,0.0251847,0.0452441,0.0110444,0.0409692,0.0232116,0.0639882,0.0320904,0.0718805
0.0420337,-0.0203862,0.0298862,0.0235405,0.0459018,0.0126886,0.0419557,0.0238693,0.0646459,0.0317616,0.0702363
0.0422185,-0.0190791,0.0291568,0.0235405,0.0445865,0.0107156,0.0399826,0.0232116,0.0643171,0.0314327,0.0702363
0.0426013,-0.0190843,0.0283959,0.0228828,0.0435999,0.0103867,0.0396538,0.0225539,0.0636594,0.0297885,0.0692497
0.0425974,-0.0183346,0.0284104,0.0222251,0.0439288,0.0107156,0.0406403,0.0232116,0.0646459,0.0304462,0.0692497
0.0443110,-0.0172129,0.0283758,0.0222251,0.0429422,0.0097290,0.0396538,0.0222251,0.0643171,0.0301173,0.0692497
0.0456408,-0.0158985,0.0291059,0.0225539,0.0435999,0.0103867,0.0396538,0.0222251,0.0639882,0.0297885,0.0695786
0.0471637,-0.0147788,0.0287034,0.0232116,0.0442576,0.0110444,0.0409692,0.0232116,0.0662901,0.0311039,0.0702363
0.0483061,-0.0140310,0.0286803,0.0228828,0.0439288,0.0103867,0.0399826,0.0222251,0.0653036,0.0314327,0.0699074
0.0496409,-0.0134733,0.0282732,0.0225539,0.0429422,0.0107156,0.0396538,0.0225539,0.0636594,0.0294597,0.0689209
0.0507843,-0.0127324,0.0271275,0.0222251,0.0439288,0.0110444,0.0409692,0.0235405,0.0656324,0.0314327,0.0702363
0.0517379,-0.0121809,0.0256103,0.0215674,0.0432711,0.0094002,0.0399826,0.0222251,0.0646459,0.0307750,0.0699074
0.0532611,-0.0114246,0.0270716,0.0212386,0.0432711,0.0097290,0.0393250,0.0225539,0.0633305,0.0304462,0.0685920
0.0544081,-0.0114312,0.0262857,0.0205809,0.0426134,0.0094002,0.0396538,0.0225539,0.0639882,0.0304462,0.0695786
